game_id,winner
42227,0.46966028213500977
42228,0.4826653003692627
42229,0.5184570550918579
42230,0.46682173013687134
42231,0.6256204843521118
42232,0.32171157002449036
42233,0.34891578555107117
42234,0.4957261085510254
42235,0.3456140160560608
42236,0.7398934364318848
42237,0.43985509872436523
42238,0.4312833249568939
42239,0.33427533507347107
42240,0.45789623260498047
42241,0.29089242219924927
42242,0.673980176448822
42243,0.6339715123176575
42244,0.6666051745414734
42245,0.560916543006897
42246,0.35963135957717896
42247,0.6365014910697937
42248,0.3640914559364319
42249,0.4720951020717621
42250,0.3470430374145508
42251,0.7969640493392944
42252,0.44548875093460083
42253,0.5154491662979126
42254,0.6559199690818787
42255,0.4661669135093689
42256,0.3541857600212097
42257,0.48002973198890686
42258,0.5039883255958557
42259,0.8002405166625977
42260,0.3037773072719574
42261,0.7471651434898376
42262,0.5923523902893066
42263,0.4379717707633972
42264,0.5598702430725098
42265,0.3635401129722595
42266,0.4969727098941803
42267,0.49354419112205505
42268,0.3652312457561493
42269,0.5670748949050903
42270,0.5729071497917175
42271,0.42934760451316833
42272,0.45190420746803284
42273,0.4644800126552582
42274,0.5380334854125977
42275,0.2737143635749817
42276,0.5573590993881226
42277,0.6859868764877319
42278,0.2717892825603485
42279,0.4996592402458191
42280,0.45235246419906616
42281,0.48753660917282104
42282,0.525620698928833
42283,0.483120858669281
42284,0.6358296871185303
42285,0.44837379455566406
42286,0.7504652738571167
42287,0.6440765261650085
42288,0.5646013021469116
42289,0.7426103353500366
42290,0.5586300492286682
42291,0.5659663081169128
42292,0.4914731979370117
42293,0.29494786262512207
42294,0.7215776443481445
42295,0.5172115564346313
42296,0.49736475944519043
42297,0.509541392326355
42298,0.5730581879615784
42299,0.5105642080307007
42300,0.3863455355167389
42301,0.36884865164756775
42302,0.6532224416732788
42303,0.457291841506958
42304,0.39034754037857056
42305,0.5847446322441101
42306,0.7134688496589661
42307,0.45109114050865173
42308,0.5764959454536438
42309,0.4711194932460785
42310,0.4771746098995209
42311,0.2989344596862793
42312,0.44902628660202026
42313,0.6328460574150085
42314,0.5075548887252808
42315,0.5421808362007141
42316,0.5943245887756348
42317,0.5626076459884644
42318,0.43932104110717773
42319,0.6055141687393188
42320,0.35992923378944397
42321,0.5287233591079712
42322,0.3041617274284363
42323,0.37736624479293823
42324,0.37160950899124146
42325,0.5558039546012878
42326,0.5319286584854126
42327,0.5684239864349365
42328,0.3148289620876312
42329,0.6854804158210754
42330,0.6032673120498657
42331,0.6012538075447083
42332,0.2823264002799988
42333,0.38536232709884644
42334,0.32425612211227417
42335,0.7433935403823853
42336,0.6891336441040039
42337,0.554741382598877
42338,0.5048496127128601
42339,0.46126776933670044
42340,0.6178094148635864
42341,0.30313900113105774
42342,0.3453598618507385
42343,0.6255640387535095
42344,0.4863983988761902
42345,0.6527870297431946
42346,0.4819716513156891
42347,0.5767213106155396
42348,0.2699790894985199
42349,0.550857663154602
42350,0.41451597213745117
42351,0.591092586517334
42352,0.7895933389663696
42353,0.5908395051956177
42354,0.6013551950454712
42355,0.4440026879310608
42356,0.45041021704673767
42357,0.5256145596504211
42358,0.6886190176010132
42359,0.34641584753990173
42360,0.5920263528823853
42361,0.8048464059829712
42362,0.25001126527786255
42363,0.378350168466568
42364,0.49845343828201294
42365,0.3926326334476471
42366,0.4887477457523346
42367,0.3427937924861908
42368,0.7044113278388977
42369,0.4413304924964905
42370,0.2645772099494934
42371,0.47057318687438965
42372,0.7752853631973267
42373,0.25456467270851135
42374,0.5347782969474792
42375,0.6913936138153076
42376,0.39084067940711975
42377,0.505828320980072
42378,0.17379677295684814
42379,0.607162356376648
42380,0.27141666412353516
42381,0.7029498815536499
42382,0.5397988557815552
42383,0.38086873292922974
42384,0.42367520928382874
42385,0.46205514669418335
42386,0.5735141634941101
42387,0.36641374230384827
42388,0.6835726499557495
42389,0.4966011047363281
42390,0.6660197377204895
42391,0.3498314619064331
42392,0.7072855234146118
42393,0.5830396413803101
42394,0.5811848044395447
42395,0.7104471325874329
42396,0.5350795388221741
42397,0.2701718211174011
42398,0.592835545539856
42399,0.7585676312446594
42400,0.36124464869499207
42401,0.42748379707336426
42402,0.6939870119094849
42403,0.60029536485672
42404,0.5106799602508545
42405,0.2124691754579544
42406,0.5135300159454346
42407,0.7230457067489624
42408,0.48791465163230896
42409,0.7175394296646118
42410,0.587674081325531
42411,0.5871132612228394
42412,0.48214754462242126
42413,0.5232256054878235
42414,0.3564310371875763
42415,0.7248772382736206
42416,0.3046013116836548
42417,0.5301703214645386
42418,0.33975180983543396
42419,0.5422990918159485
42420,0.49172288179397583
42421,0.5391348600387573
42422,0.5065032839775085
42423,0.40792718529701233
42424,0.38489314913749695
42425,0.792312741279602
42426,0.5434362888336182
42427,0.26869338750839233
42428,0.5723612904548645
42429,0.4354459345340729
42430,0.43532419204711914
42431,0.4572993218898773
42432,0.7113478779792786
42433,0.3513675928115845
42434,0.24121347069740295
42435,0.46028798818588257
42436,0.6008681058883667
42437,0.548836886882782
42438,0.40935754776000977
42439,0.5345046520233154
42440,0.4270935654640198
42441,0.4571767747402191
42442,0.5788363218307495
42443,0.5153055191040039
42444,0.2508469223976135
42445,0.554716169834137
42446,0.6366372108459473
42447,0.5852147340774536
42448,0.31291550397872925
42449,0.46399182081222534
42450,0.7495662569999695
42451,0.5233960747718811
42452,0.36504119634628296
42453,0.43980303406715393
42454,0.49045807123184204
42455,0.3831634521484375
42456,0.6505147218704224
42457,0.5633715987205505
42458,0.44298091530799866
42459,0.5031953454017639
42460,0.31841716170310974
42461,0.6311394572257996
42462,0.46095380187034607
42463,0.4346141815185547
42464,0.5734338164329529
42465,0.3244982063770294
42466,0.47155794501304626
42467,0.45946502685546875
42468,0.6256237626075745
42469,0.29925066232681274
42470,0.43144336342811584
42471,0.40245071053504944
42472,0.6214884519577026
42473,0.5165780782699585
42474,0.8128890991210938
42475,0.6135574579238892
42476,0.4314865171909332
42477,0.5547100901603699
42478,0.38158750534057617
42479,0.561630368232727
42480,0.5517076253890991
42481,0.41348522901535034
42482,0.604831874370575
42483,0.6213884353637695
42484,0.2609297037124634
42485,0.4895756244659424
42486,0.5770424604415894
42487,0.42591962218284607
42488,0.5678095817565918
42489,0.5053431391716003
42490,0.7273393869400024
42491,0.31813937425613403
42492,0.5022801756858826
42493,0.6133291125297546
42494,0.5983648300170898
42495,0.46993857622146606
42496,0.48428240418434143
42497,0.4411551356315613
42498,0.39257049560546875
42499,0.6890433430671692
42500,0.5884627103805542
42501,0.3802332878112793
42502,0.5031145811080933
42503,0.5613195300102234
42504,0.3248998522758484
42505,0.5265860557556152
42506,0.5133593082427979
42507,0.6407337188720703
42508,0.3400212526321411
42509,0.5568615198135376
42510,0.440523624420166
42511,0.37959885597229004
42512,0.5462517142295837
42513,0.4699884355068207
42514,0.6481348276138306
42515,0.5251849889755249
42516,0.5510839819908142
42517,0.6135820150375366
42518,0.4225049614906311
42519,0.2545284628868103
42520,0.6330963969230652
42521,0.2255394011735916
42522,0.6457476615905762
42523,0.7458963394165039
42524,0.3890003263950348
42525,0.4346078038215637
42526,0.4213985502719879
42527,0.3757035732269287
42528,0.7031583786010742
42529,0.4083804190158844
42530,0.6406656503677368
42531,0.4286922514438629
42532,0.5625305771827698
42533,0.6807247996330261
42534,0.5202680826187134
42535,0.31124550104141235
42536,0.725847065448761
42537,0.19171932339668274
42538,0.530631422996521
42539,0.2518356442451477
42540,0.41218242049217224
42541,0.373410165309906
42542,0.40691620111465454
42543,0.5337794423103333
42544,0.45102471113204956
42545,0.39188042283058167
42546,0.554757297039032
42547,0.484478622674942
42548,0.4168457090854645
42549,0.44395723938941956
42550,0.30202716588974
42551,0.35236427187919617
42552,0.2258974313735962
42553,0.5351767539978027
42554,0.3463272154331207
42555,0.4746933579444885
42556,0.3902915418148041
42557,0.2306911051273346
42558,0.4812180995941162
42559,0.5152418613433838
42560,0.8000238537788391
42561,0.23784804344177246
42562,0.3326696753501892
42563,0.4903886318206787
42564,0.7185474634170532
42565,0.2910175025463104
42566,0.4172000288963318
42567,0.43450817465782166
42568,0.8274393081665039
42569,0.5421672463417053
42570,0.7181572318077087
42571,0.5849117040634155
42572,0.41215553879737854
42573,0.5583096742630005
42574,0.3761370778083801
42575,0.4712730348110199
42576,0.6312817931175232
42577,0.6261499524116516
42578,0.3768918812274933
42579,0.6058391332626343
42580,0.4725726246833801
42581,0.42452698945999146
42582,0.35613390803337097
42583,0.44334524869918823
42584,0.6842460036277771
42585,0.47227922081947327
42586,0.414522647857666
42587,0.5830270051956177
42588,0.6074434518814087
42589,0.5262430906295776
42590,0.414776086807251
42591,0.429470956325531
42592,0.596058189868927
42593,0.6069310307502747
42594,0.3311977982521057
42595,0.35243505239486694
42596,0.38661104440689087
42597,0.4373253881931305
42598,0.7921839952468872
42599,0.46295031905174255
42600,0.4674057960510254
42601,0.21894216537475586
42602,0.5161119699478149
42603,0.4941486716270447
42604,0.38096052408218384
42605,0.6222455501556396
42606,0.7439403533935547
42607,0.44938039779663086
42608,0.3979225754737854
42609,0.5703235864639282
42610,0.5236243605613708
42611,0.5446546673774719
42612,0.5507559776306152
42613,0.5989699363708496
42614,0.5056827664375305
42615,0.49731120467185974
42616,0.19068554043769836
42617,0.4911801815032959
42618,0.3024024963378906
42619,0.5460706949234009
42620,0.4909747242927551
42621,0.5300053358078003
42622,0.5555601119995117
42623,0.3504429757595062
42624,0.7467104196548462
42625,0.2758006453514099
42626,0.6744798421859741
42627,0.2676784098148346
42628,0.41876667737960815
42629,0.332712858915329
42630,0.4126923680305481
42631,0.2579593062400818
42632,0.36106085777282715
42633,0.8232867121696472
42634,0.32291820645332336
42635,0.4481128752231598
42636,0.5689133405685425
42637,0.5391035079956055
42638,0.3368573784828186
42639,0.5908371806144714
42640,0.4620529115200043
42641,0.32787004113197327
42642,0.37732377648353577
42643,0.5202546715736389
42644,0.3402259647846222
42645,0.36858123540878296
42646,0.4325233995914459
42647,0.3912663161754608
42648,0.5068069100379944
42649,0.3832070827484131
42650,0.6025624871253967
42651,0.5581425428390503
42652,0.4932216703891754
42653,0.5506607890129089
42654,0.7890073657035828
42655,0.46127986907958984
42656,0.4175969064235687
42657,0.650284469127655
42658,0.3674878478050232
42659,0.570053219795227
42660,0.704402506351471
42661,0.45624279975891113
42662,0.6492623686790466
42663,0.679689884185791
42664,0.5368542671203613
42665,0.4496862292289734
42666,0.4983462393283844
42667,0.5793613195419312
42668,0.4719133973121643
42669,0.3798803687095642
42670,0.4657171368598938
42671,0.5037801265716553
42672,0.5173538327217102
42673,0.5680225491523743
42674,0.39897170662879944
42675,0.5742352604866028
42676,0.3169082999229431
42677,0.6344010233879089
42678,0.3586697280406952
42679,0.6749019622802734
42680,0.33205446600914
42681,0.47407016158103943
42682,0.4937693178653717
42683,0.8196643590927124
42684,0.5341759324073792
42685,0.4819888472557068
42686,0.5879703760147095
42687,0.3905218839645386
42688,0.3967105448246002
42689,0.3835297226905823
42690,0.8342890739440918
42691,0.3965725898742676
42692,0.44906824827194214
42693,0.4413272440433502
42694,0.46760496497154236
42695,0.4536920487880707
42696,0.5616117119789124
42697,0.3341551125049591
42698,0.5466408729553223
42699,0.3399582505226135
42700,0.605149507522583
42701,0.5926001667976379
42702,0.376567542552948
42703,0.29352179169654846
42704,0.517236590385437
42705,0.652583122253418
42706,0.5520632863044739
42707,0.6222416758537292
42708,0.6222699284553528
42709,0.46836671233177185
42710,0.5363062620162964
42711,0.6916360259056091
42712,0.5391538143157959
42713,0.4084171652793884
42714,0.45423364639282227
42715,0.737018346786499
42716,0.6219035387039185
42717,0.31829163432121277
42718,0.521807074546814
42719,0.503491997718811
42720,0.4633096754550934
42721,0.5959163904190063
42722,0.6072794198989868
42723,0.2732509970664978
42724,0.6688723564147949
42725,0.49775171279907227
42726,0.5166667699813843
42727,0.6768599152565002
42728,0.6078948378562927
42729,0.4421975016593933
42730,0.7200925946235657
42731,0.41301649808883667
42732,0.7125747203826904
42733,0.32692819833755493
42734,0.4468325972557068
42735,0.7069258093833923
42736,0.42997628450393677
42737,0.43760132789611816
42738,0.44203633069992065
42739,0.2222582995891571
42740,0.6603372693061829
42741,0.44734567403793335
42742,0.36553558707237244
42743,0.6267240047454834
42744,0.43645745515823364
42745,0.516718864440918
42746,0.4378224015235901
42747,0.5562335848808289
42748,0.36382046341896057
42749,0.3289615213871002
42750,0.5009593963623047
42751,0.5642770528793335
42752,0.6331697702407837
42753,0.624222993850708
42754,0.46090301871299744
42755,0.6722382307052612
42756,0.4648827016353607
42757,0.5861873626708984
42758,0.6452019810676575
42759,0.6326417326927185
42760,0.30606144666671753
42761,0.5224539637565613
42762,0.5450093746185303
42763,0.5121415853500366
42764,0.48270735144615173
42765,0.7528471350669861
42766,0.3456423580646515
42767,0.6047272682189941
42768,0.501796305179596
42769,0.3989904820919037
42770,0.5707216262817383
42771,0.5082419514656067
42772,0.4787781238555908
42773,0.4593795835971832
42774,0.4859585762023926
42775,0.7651087641716003
42776,0.6757493615150452
42777,0.5414644479751587
42778,0.6490724682807922
42779,0.38467538356781006
42780,0.6541487574577332
42781,0.4731753468513489
42782,0.39504140615463257
42783,0.5872892737388611
42784,0.519652247428894
42785,0.5936969518661499
42786,0.5255318880081177
42787,0.20193986594676971
42788,0.4302840232849121
42789,0.31078585982322693
42790,0.3234952390193939
42791,0.38754743337631226
42792,0.5758265256881714
42793,0.4684303402900696
42794,0.6523954272270203
42795,0.5683891177177429
42796,0.2453109323978424
42797,0.6116130948066711
42798,0.526938796043396
42799,0.6540135145187378
42800,0.5982125997543335
42801,0.3919909596443176
42802,0.3977326452732086
42803,0.42896637320518494
42804,0.5849301815032959
42805,0.4125961363315582
42806,0.5070270299911499
42807,0.45655637979507446
42808,0.3950892686843872
42809,0.32802629470825195
42810,0.6121082305908203
42811,0.45424872636795044
42812,0.5225377678871155
42813,0.7106126546859741
42814,0.40260106325149536
42815,0.4991873800754547
42816,0.5686475038528442
42817,0.6423510313034058
42818,0.5819672346115112
42819,0.7462159395217896
42820,0.5509517192840576
42821,0.4737580716609955
42822,0.3661072254180908
42823,0.5196167230606079
42824,0.3086681365966797
42825,0.2137366533279419
42826,0.7823861837387085
42827,0.6035709381103516
42828,0.4575921893119812
42829,0.4771028161048889
42830,0.3286728858947754
42831,0.2404932677745819
42832,0.6526515483856201
42833,0.472341388463974
42834,0.6504970788955688
42835,0.6093141436576843
42836,0.42835450172424316
42837,0.4609299600124359
42838,0.7982965707778931
42839,0.2987597584724426
42840,0.5138458013534546
42841,0.5757476091384888
42842,0.29716062545776367
42843,0.42677563428878784
42844,0.4905815124511719
42845,0.5340418219566345
42846,0.4553605020046234
42847,0.40380042791366577
42848,0.45280271768569946
42849,0.27262020111083984
42850,0.48909464478492737
42851,0.7092785835266113
42852,0.7801828384399414
42853,0.45375385880470276
42854,0.4686487317085266
42855,0.5392661690711975
42856,0.4875148832798004
42857,0.4651569724082947
42858,0.47990545630455017
42859,0.6961106061935425
42860,0.680033802986145
42861,0.7877686619758606
42862,0.592462420463562
42863,0.6806869506835938
42864,0.48267048597335815
42865,0.7667967677116394
42866,0.5642267465591431
42867,0.4560026228427887
42868,0.441443532705307
42869,0.5923998951911926
42870,0.45328277349472046
42871,0.4372725486755371
42872,0.5165044069290161
42873,0.24570408463478088
42874,0.4917166233062744
42875,0.5321865081787109
42876,0.2840563654899597
42877,0.571546196937561
42878,0.574445903301239
42879,0.5460708737373352
42880,0.2676815688610077
42881,0.3396247327327728
42882,0.48628371953964233
42883,0.19490325450897217
42884,0.47734031081199646
42885,0.7264374494552612
42886,0.42208510637283325
42887,0.6230446696281433
42888,0.7858397364616394
42889,0.48056450486183167
42890,0.6260801553726196
42891,0.3280078172683716
42892,0.3875042796134949
42893,0.760455846786499
42894,0.5604256987571716
42895,0.3736557066440582
42896,0.33312898874282837
42897,0.5727748274803162
42898,0.44609713554382324
42899,0.37804895639419556
42900,0.7286145687103271
42901,0.4213031828403473
42902,0.4174550473690033
42903,0.4602274000644684
42904,0.7841199636459351
42905,0.4966830313205719
42906,0.5793372392654419
42907,0.6233287453651428
42908,0.3024544417858124
42909,0.3329530358314514
42910,0.6124669909477234
42911,0.6637737154960632
42912,0.6394094228744507
42913,0.53946453332901
42914,0.20658990740776062
42915,0.6390224695205688
42916,0.524843692779541
42917,0.5471974611282349
42918,0.7014684677124023
42919,0.6050601005554199
42920,0.4185926914215088
42921,0.36368364095687866
42922,0.4115881025791168
42923,0.19762316346168518
42924,0.629050076007843
42925,0.45806923508644104
42926,0.3060489594936371
42927,0.5931269526481628
42928,0.394754022359848
42929,0.7019231915473938
42930,0.416818767786026
42931,0.5136602520942688
42932,0.32822415232658386
42933,0.8254122734069824
42934,0.4208281636238098
42935,0.5057878494262695
42936,0.4131246507167816
42937,0.5573445558547974
42938,0.398593008518219
42939,0.394930362701416
42940,0.44144314527511597
42941,0.5147467255592346
42942,0.47009357810020447
42943,0.5798805952072144
42944,0.3321959674358368
42945,0.6362544298171997
42946,0.27738192677497864
42947,0.3703322112560272
42948,0.7463246583938599
42949,0.6577634811401367
42950,0.6870691180229187
42951,0.3621044158935547
42952,0.33493393659591675
42953,0.36565327644348145
42954,0.44838041067123413
42955,0.44960689544677734
42956,0.2261202335357666
42957,0.6119745969772339
42958,0.5572088956832886
42959,0.43652915954589844
42960,0.5676907300949097
42961,0.49252453446388245
42962,0.30813804268836975
42963,0.5090365409851074
42964,0.5746697783470154
42965,0.28230899572372437
42966,0.5562711954116821
42967,0.6418198347091675
42968,0.4139274060726166
42969,0.4459412693977356
42970,0.5843280553817749
42971,0.5486534237861633
42972,0.28805115818977356
42973,0.4075598120689392
42974,0.24598760902881622
42975,0.7751697301864624
42976,0.5997056365013123
42977,0.6246755123138428
42978,0.41960659623146057
42979,0.8660823106765747
42980,0.18147750198841095
42981,0.3509364724159241
42982,0.5560461282730103
42983,0.45407551527023315
42984,0.3412289023399353
42985,0.5426548719406128
42986,0.5412336587905884
42987,0.5047367215156555
42988,0.48146146535873413
42989,0.49764949083328247
42990,0.552047848701477
42991,0.5945360064506531
42992,0.5361653566360474
42993,0.5794252753257751
42994,0.7745226621627808
42995,0.3394978940486908
42996,0.44528308510780334
42997,0.6680504083633423
42998,0.4730490744113922
42999,0.7115201950073242
43000,0.3084484934806824
43001,0.35723334550857544
43002,0.470893532037735
43003,0.699683427810669
43004,0.5906609296798706
43005,0.3350832760334015
43006,0.4733474850654602
43007,0.571733295917511
43008,0.6598955392837524
43009,0.5047658085823059
43010,0.5553228259086609
43011,0.605808675289154
43012,0.671759307384491
43013,0.3322799801826477
43014,0.6858698129653931
43015,0.5341938138008118
43016,0.47638043761253357
43017,0.23511405289173126
43018,0.5215414762496948
43019,0.45683401823043823
43020,0.5703704953193665
43021,0.5823414325714111
43022,0.4477803111076355
43023,0.5008086562156677
43024,0.46930375695228577
43025,0.2562093734741211
43026,0.49917086958885193
43027,0.33786624670028687
43028,0.25159525871276855
43029,0.39531436562538147
43030,0.5167349576950073
43031,0.3406680226325989
43032,0.4276711344718933
43033,0.4480288624763489
43034,0.5678688883781433
43035,0.4906585216522217
43036,0.6227197051048279
43037,0.23978447914123535
43038,0.5311024785041809
43039,0.24178484082221985
43040,0.5015319585800171
43041,0.6189275979995728
43042,0.5186054110527039
43043,0.5841494798660278
43044,0.5269678235054016
43045,0.6400541663169861
43046,0.6207495927810669
43047,0.3446316123008728
43048,0.47524434328079224
43049,0.6035838723182678
43050,0.4285903573036194
43051,0.24467411637306213
43052,0.558067798614502
43053,0.4683140814304352
43054,0.49031248688697815
43055,0.5249134302139282
43056,0.6112385988235474
43057,0.5232750177383423
43058,0.39164525270462036
43059,0.48903122544288635
43060,0.5498514771461487
43061,0.43471699953079224
43062,0.5998177528381348
43063,0.32948529720306396
43064,0.5396766066551208
43065,0.4729837477207184
43066,0.5555184483528137
43067,0.4803902208805084
43068,0.4214150011539459
43069,0.5707604289054871
43070,0.3881819248199463
43071,0.34911271929740906
43072,0.44969242811203003
43073,0.4637377858161926
43074,0.44596678018569946
43075,0.3178861141204834
43076,0.3417561948299408
43077,0.46845850348472595
43078,0.3116459250450134
43079,0.436551958322525
43080,0.5477372407913208
43081,0.5330429077148438
43082,0.3241253197193146
43083,0.6002744436264038
43084,0.5670030117034912
43085,0.5350983142852783
43086,0.23394696414470673
43087,0.597651481628418
43088,0.5199321508407593
43089,0.7547503113746643
43090,0.643255352973938
43091,0.5033305883407593
43092,0.5894471406936646
43093,0.4059063494205475
43094,0.46676141023635864
43095,0.4861341118812561
43096,0.5577141046524048
43097,0.4742782711982727
43098,0.544841468334198
43099,0.5210537910461426
43100,0.5422555208206177
43101,0.5799737572669983
43102,0.5421584844589233
43103,0.41712912917137146
43104,0.5040622353553772
43105,0.6609209775924683
43106,0.5137255787849426
43107,0.3971187472343445
43108,0.38382333517074585
43109,0.5985110402107239
43110,0.4723036289215088
43111,0.5187817811965942
43112,0.4428861737251282
43113,0.4551734924316406
43114,0.619969367980957
43115,0.4413967728614807
43116,0.5267084836959839
43117,0.23238630592823029
43118,0.6004413366317749
43119,0.4659695625305176
43120,0.23451676964759827
43121,0.3011404573917389
43122,0.6718238592147827
43123,0.3701620399951935
43124,0.4260813593864441
43125,0.537047266960144
43126,0.5562951564788818
43127,0.37568485736846924
43128,0.44510889053344727
43129,0.3713263273239136
43130,0.4417192339897156
43131,0.5760917663574219
43132,0.4103755056858063
43133,0.42709746956825256
43134,0.19953420758247375
43135,0.3441268801689148
43136,0.4110046923160553
43137,0.6755703687667847
43138,0.4845777451992035
43139,0.44017094373703003
43140,0.4944430887699127
43141,0.7148745059967041
43142,0.2971574068069458
43143,0.3774023652076721
43144,0.3666004240512848
43145,0.4986705183982849
43146,0.685193657875061
43147,0.5368413329124451
43148,0.5424638986587524
43149,0.5845557451248169
43150,0.5096556544303894
43151,0.6790463328361511
43152,0.41744017601013184
43153,0.5369786620140076
43154,0.4145612120628357
43155,0.43379873037338257
43156,0.5200625061988831
43157,0.4571666717529297
43158,0.38590550422668457
43159,0.5946025848388672
43160,0.4074777066707611
43161,0.5336569547653198
43162,0.3689727783203125
43163,0.5886625647544861
43164,0.4890367090702057
43165,0.2982948422431946
43166,0.49393588304519653
43167,0.6090110540390015
43168,0.5388613939285278
43169,0.46236681938171387
43170,0.5558066964149475
43171,0.40557727217674255
43172,0.3668074905872345
43173,0.6789427399635315
43174,0.3487735688686371
43175,0.20632341504096985
43176,0.549969494342804
43177,0.41528263688087463
43178,0.7510105967521667
43179,0.49958306550979614
43180,0.3544694781303406
43181,0.4846922755241394
43182,0.35469523072242737
43183,0.4664740562438965
43184,0.32862138748168945
43185,0.522733211517334
43186,0.49914130568504333
43187,0.8198953866958618
43188,0.6187559962272644
43189,0.4746003746986389
43190,0.5521040558815002
43191,0.33748534321784973
43192,0.5911595225334167
43193,0.6087679266929626
43194,0.5941721200942993
43195,0.2510242164134979
43196,0.4049530625343323
43197,0.32960498332977295
43198,0.48302769660949707
43199,0.4982161521911621
43200,0.5678724050521851
43201,0.518114447593689
43202,0.5425232648849487
43203,0.41791874170303345
43204,0.49302035570144653
43205,0.41204553842544556
43206,0.7233640551567078
43207,0.4798581004142761
43208,0.18985022604465485
43209,0.5308182239532471
43210,0.46040263772010803
43211,0.5123646259307861
43212,0.5553058385848999
43213,0.508638858795166
43214,0.40250977873802185
43215,0.5247575044631958
43216,0.5563002824783325
43217,0.4947580397129059
43218,0.40746742486953735
43219,0.49413052201271057
43220,0.5842018127441406
43221,0.671032190322876
43222,0.44862380623817444
43223,0.3684088885784149
43224,0.4469926953315735
43225,0.5828512907028198
43226,0.3587927222251892
43227,0.3480702340602875
43228,0.4201958179473877
43229,0.33265167474746704
43230,0.7182990312576294
43231,0.6400922536849976
43232,0.5767315030097961
43233,0.31182143092155457
43234,0.4886445105075836
43235,0.7659276723861694
43236,0.6006492972373962
43237,0.6336051821708679
43238,0.3991892635822296
43239,0.32052674889564514
43240,0.5696312189102173
43241,0.5735876560211182
43242,0.5754877924919128
43243,0.36188453435897827
43244,0.5203551650047302
43245,0.6470062136650085
43246,0.6146462559700012
43247,0.7752810120582581
43248,0.38275766372680664
43249,0.3503516912460327
43250,0.3179669976234436
43251,0.3835196793079376
43252,0.7483446002006531
43253,0.3318651616573334
43254,0.37554579973220825
43255,0.37391144037246704
43256,0.8408644795417786
43257,0.6030628085136414
43258,0.5479530692100525
43259,0.4014379382133484
43260,0.4060874879360199
43261,0.6774305701255798
43262,0.49410372972488403
43263,0.26004958152770996
43264,0.44640764594078064
43265,0.562696099281311
43266,0.4317258894443512
43267,0.48316335678100586
43268,0.4655136466026306
43269,0.5577988624572754
43270,0.5356304049491882
43271,0.40341082215309143
43272,0.41833192110061646
43273,0.35801640152931213
43274,0.4610777795314789
43275,0.4860460162162781
43276,0.2853788733482361
43277,0.5115440487861633
43278,0.40036192536354065
43279,0.3823491334915161
43280,0.4367001950740814
43281,0.4335346221923828
43282,0.45064353942871094
43283,0.30965012311935425
43284,0.4906849265098572
43285,0.5084039568901062
43286,0.5233221650123596
43287,0.49577897787094116
43288,0.8207135200500488
43289,0.3509069085121155
43290,0.4403412342071533
43291,0.5119633078575134
43292,0.5789748430252075
43293,0.5153148770332336
43294,0.5285381078720093
43295,0.6146225333213806
43296,0.4172028601169586
43297,0.553575873374939
43298,0.4117867052555084
43299,0.43869447708129883
43300,0.4862816333770752
43301,0.26161009073257446
43302,0.8203357458114624
43303,0.6583408117294312
43304,0.5262881517410278
43305,0.5737053155899048
43306,0.5383237600326538
43307,0.46680474281311035
43308,0.3289347290992737
43309,0.6555396914482117
43310,0.630980372428894
43311,0.6494895219802856
43312,0.623406708240509
43313,0.6087114214897156
43314,0.6074908375740051
43315,0.28863343596458435
43316,0.29619544744491577
43317,0.49141234159469604
43318,0.5466013550758362
43319,0.627057671546936
43320,0.4202510416507721
43321,0.603808581829071
43322,0.6079765558242798
43323,0.5434633493423462
43324,0.7282828688621521
43325,0.512040913105011
43326,0.6583124995231628
43327,0.2739099860191345
43328,0.5096310377120972
43329,0.31258004903793335
43330,0.7480171322822571
43331,0.6381744146347046
43332,0.24537861347198486
43333,0.43723544478416443
43334,0.5009385347366333
43335,0.33599987626075745
43336,0.5366204977035522
43337,0.4535651206970215
43338,0.406331866979599
43339,0.48933857679367065
43340,0.35374289751052856
43341,0.43615850806236267
43342,0.6350014805793762
43343,0.6405598521232605
43344,0.3574727773666382
43345,0.5777941942214966
43346,0.49619555473327637
43347,0.41861438751220703
43348,0.3802248537540436
43349,0.582414448261261
43350,0.8056620359420776
43351,0.6074523329734802
43352,0.3867154121398926
43353,0.706969678401947
43354,0.6497198343276978
43355,0.3609056770801544
43356,0.4593895971775055
43357,0.21385569870471954
43358,0.36886292695999146
43359,0.5330178737640381
43360,0.7997646331787109
43361,0.34633463621139526
43362,0.5409864187240601
43363,0.2903363108634949
43364,0.3249644637107849
43365,0.4185582101345062
43366,0.5274186730384827
43367,0.4923575520515442
43368,0.47537899017333984
43369,0.48269039392471313
43370,0.33833223581314087
43371,0.46771755814552307
43372,0.28563082218170166
43373,0.4831770956516266
43374,0.41462722420692444
43375,0.5624935030937195
43376,0.5373255014419556
43377,0.52074134349823
43378,0.43936437368392944
43379,0.5517112612724304
43380,0.46170058846473694
43381,0.39865562319755554
43382,0.2202034890651703
43383,0.48735398054122925
43384,0.6974238753318787
43385,0.4399179518222809
43386,0.6338340044021606
43387,0.44574910402297974
43388,0.6111034154891968
43389,0.2766692042350769
43390,0.6940559148788452
43391,0.7243646383285522
43392,0.49451765418052673
43393,0.5093809366226196
43394,0.7761913537979126
43395,0.4351649284362793
43396,0.5943694114685059
43397,0.4974967837333679
43398,0.4659276604652405
43399,0.35977381467819214
