game_id,winner
42485,0.4615607261657715
42486,0.541871190071106
42487,0.4298023581504822
42488,0.5460668206214905
42489,0.5166372060775757
42490,0.7293168306350708
42491,0.34566113352775574
42492,0.4798380434513092
42493,0.5770910978317261
42494,0.576161801815033
42495,0.4674198627471924
42496,0.46553635597229004
42497,0.4569365382194519
42498,0.43868064880371094
42499,0.6880109906196594
42500,0.5830131769180298
42501,0.3638405203819275
42502,0.5125163197517395
42503,0.528589129447937
42504,0.3142853379249573
42505,0.5267900228500366
42506,0.49344944953918457
42507,0.5997165441513062
42508,0.3820907473564148
42509,0.5391448736190796
42510,0.43842631578445435
42511,0.3760027289390564
42512,0.538277268409729
42513,0.48642000555992126
42514,0.6713593602180481
42515,0.5388397574424744
42516,0.5069897174835205
42517,0.6172119379043579
42518,0.43751436471939087
42519,0.30300915241241455
42520,0.6187440752983093
42521,0.22874470055103302
42522,0.6401556730270386
42523,0.7185726165771484
42524,0.3667362630367279
42525,0.42882949113845825
42526,0.42083415389060974
42527,0.3765409588813782
42528,0.6764159798622131
42529,0.4320976138114929
42530,0.6485546231269836
42531,0.44140028953552246
42532,0.5524638295173645
42533,0.6590937972068787
42534,0.48083773255348206
42535,0.3289489150047302
42536,0.7266751527786255
42537,0.21777422726154327
42538,0.5346682071685791
42539,0.2859586179256439
42540,0.4195008873939514
42541,0.3556220531463623
42542,0.4220244884490967
42543,0.5153112411499023
42544,0.46608203649520874
42545,0.3959081470966339
42546,0.5312711000442505
42547,0.47717800736427307
42548,0.3898135721683502
42549,0.45694929361343384
42550,0.3012707829475403
42551,0.3761104941368103
42552,0.22995741665363312
42553,0.5447462201118469
42554,0.3603845238685608
42555,0.4482083320617676
42556,0.39870068430900574
42557,0.2386048138141632
42558,0.486477792263031
42559,0.5312758684158325
42560,0.7860461473464966
42561,0.24239718914031982
42562,0.3943917155265808
42563,0.4955121576786041
42564,0.7286790609359741
42565,0.30965009331703186
42566,0.446295827627182
42567,0.3953429162502289
42568,0.8417199850082397
42569,0.4817451536655426
42570,0.7105510830879211
42571,0.5738667845726013
42572,0.4319652020931244
42573,0.5814315676689148
42574,0.353855162858963
42575,0.4977916181087494
42576,0.6444368958473206
42577,0.5898375511169434
42578,0.3759620785713196
42579,0.5966245532035828
42580,0.47314056754112244
42581,0.43829330801963806
42582,0.3397417962551117
42583,0.46114856004714966
42584,0.6998742818832397
42585,0.4473133087158203
42586,0.41791772842407227
42587,0.6019366979598999
42588,0.5984460115432739
42589,0.5383878946304321
42590,0.4130834937095642
42591,0.41869840025901794
42592,0.5948840379714966
42593,0.5868616104125977
42594,0.31589874625205994
42595,0.36109551787376404
42596,0.40037885308265686
42597,0.44051575660705566
42598,0.7926992177963257
42599,0.4634854197502136
42600,0.5121681094169617
42601,0.23009085655212402
42602,0.4744791090488434
42603,0.4863516688346863
42604,0.4118996262550354
42605,0.6253059506416321
42606,0.7549717426300049
42607,0.43469324707984924
42608,0.4086325764656067
42609,0.5206506252288818
42610,0.563142716884613
42611,0.5568296313285828
42612,0.545728862285614
42613,0.5930240154266357
42614,0.5061201453208923
42615,0.4650452733039856
42616,0.17788724601268768
42617,0.49063166975975037
42618,0.3271624743938446
42619,0.5466291904449463
42620,0.48403167724609375
42621,0.5368174910545349
42622,0.5343577265739441
42623,0.41384172439575195
42624,0.7440837025642395
42625,0.2727062404155731
42626,0.6533814668655396
42627,0.28759023547172546
42628,0.40379229187965393
42629,0.3642652630805969
42630,0.41271838545799255
42631,0.26891693472862244
42632,0.3939943313598633
42633,0.781718373298645
42634,0.35959017276763916
42635,0.5139022469520569
42636,0.5278517603874207
42637,0.5480828881263733
42638,0.3933429718017578
42639,0.5845194458961487
42640,0.4720579981803894
42641,0.33105868101119995
42642,0.41319361329078674
42643,0.5156877636909485
42644,0.3802488446235657
42645,0.3562331795692444
42646,0.4088231921195984
42647,0.39156895875930786
42648,0.5326302647590637
42649,0.3599567115306854
42650,0.6245001554489136
42651,0.5344586372375488
42652,0.5143033266067505
42653,0.5649377107620239
42654,0.7789571285247803
42655,0.4945709705352783
42656,0.44105544686317444
42657,0.6365154385566711
42658,0.3524307310581207
42659,0.5605533719062805
42660,0.6924045085906982
42661,0.44080647826194763
42662,0.6538328528404236
42663,0.6580617427825928
42664,0.5610360503196716
42665,0.4525294899940491
42666,0.4979185461997986
42667,0.571807324886322
42668,0.42400774359703064
42669,0.37359338998794556
42670,0.472686767578125
42671,0.5278817415237427
42672,0.5130707025527954
42673,0.5709952116012573
42674,0.39660096168518066
42675,0.5845440626144409
42676,0.3805311918258667
42677,0.6432925462722778
42678,0.36019253730773926
42679,0.6793060302734375
42680,0.37592267990112305
42681,0.4860219359397888
42682,0.4990459382534027
42683,0.8036919832229614
42684,0.5190209746360779
42685,0.4739919602870941
42686,0.5448996424674988
42687,0.3661237359046936
42688,0.42328333854675293
42689,0.39600226283073425
42690,0.8230133056640625
42691,0.4190499186515808
42692,0.42601102590560913
42693,0.44977688789367676
42694,0.44917982816696167
42695,0.4892005920410156
42696,0.5757609605789185
42697,0.35542789101600647
42698,0.5670445561408997
42699,0.32609495520591736
42700,0.5849509835243225
42701,0.5684913992881775
42702,0.3829987049102783
42703,0.3187673091888428
42704,0.502498984336853
42705,0.6209946870803833
42706,0.5989260673522949
42707,0.6197634935379028
42708,0.5689059495925903
42709,0.48365697264671326
42710,0.5565291047096252
42711,0.6821319460868835
42712,0.5149840116500854
42713,0.38303908705711365
42714,0.41661158204078674
42715,0.7362306714057922
42716,0.6114853024482727
42717,0.3083445429801941
42718,0.5261121392250061
42719,0.49734944105148315
42720,0.4572299122810364
42721,0.5956187844276428
42722,0.6128936409950256
42723,0.2651589512825012
42724,0.6253390312194824
42725,0.48683491349220276
42726,0.5144738554954529
42727,0.6383789777755737
42728,0.6058028936386108
42729,0.47269225120544434
42730,0.6968841552734375
42731,0.39586639404296875
42732,0.6941553950309753
42733,0.32121625542640686
42734,0.44380292296409607
42735,0.6604925394058228
42736,0.41412967443466187
42737,0.42622584104537964
42738,0.42262381315231323
42739,0.2797554135322571
42740,0.6778331995010376
42741,0.4534185528755188
42742,0.40500205755233765
42743,0.6135537624359131
42744,0.3931151032447815
42745,0.5126492977142334
42746,0.4563751220703125
42747,0.5444284677505493
42748,0.3489605188369751
42749,0.32230228185653687
42750,0.5150098204612732
42751,0.5698995590209961
42752,0.593027651309967
42753,0.60903400182724
42754,0.4435976445674896
42755,0.6815444231033325
42756,0.4676656723022461
42757,0.514304518699646
42758,0.6180642247200012
42759,0.6073893904685974
42760,0.3295913636684418
42761,0.5248149633407593
42762,0.5763437747955322
42763,0.48498815298080444
42764,0.5005992650985718
42765,0.764295220375061
42766,0.33767175674438477
42767,0.5874784588813782
42768,0.47411903738975525
42769,0.3762757182121277
42770,0.5579231381416321
42771,0.5206860899925232
42772,0.4796515107154846
42773,0.45687174797058105
42774,0.5075973868370056
42775,0.7522600293159485
42776,0.6989836692810059
42777,0.5179414749145508
42778,0.6608103513717651
42779,0.3963537812232971
42780,0.643490195274353
42781,0.4838409423828125
42782,0.40902194380760193
42783,0.6054326295852661
42784,0.5187371969223022
42785,0.57912677526474
42786,0.5154517889022827
42787,0.2358715832233429
42788,0.4516936242580414
42789,0.32425928115844727
42790,0.3121367394924164
42791,0.3961907625198364
42792,0.5419232249259949
42793,0.4082150459289551
42794,0.6750326156616211
42795,0.5729288458824158
42796,0.2862372100353241
42797,0.6256468296051025
42798,0.5524724721908569
42799,0.6271986365318298
42800,0.5822252035140991
42801,0.40980392694473267
42802,0.3842092454433441
42803,0.4375256896018982
42804,0.5777530670166016
42805,0.41323399543762207
42806,0.4781419634819031
42807,0.4624965786933899
42808,0.39910441637039185
42809,0.32808858156204224
42810,0.610980212688446
42811,0.4387321472167969
42812,0.5322268605232239
42813,0.7320512533187866
42814,0.39869093894958496
42815,0.5196632146835327
42816,0.5137253999710083
42817,0.6445380449295044
42818,0.5348681211471558
42819,0.7336293458938599
42820,0.5311494469642639
42821,0.5153529047966003
42822,0.3656909167766571
42823,0.49291855096817017
42824,0.3094976842403412
42825,0.2179783284664154
42826,0.7790584564208984
42827,0.6054555177688599
42828,0.48011136054992676
42829,0.4905041754245758
42830,0.37405022978782654
42831,0.24589085578918457
42832,0.6553983092308044
42833,0.47550448775291443
42834,0.6484304666519165
42835,0.5914468169212341
42836,0.40481749176979065
42837,0.49136248230934143
42838,0.7949554324150085
42839,0.30224889516830444
42840,0.525310218334198
42841,0.577462375164032
42842,0.3140295445919037
42843,0.4318884015083313
42844,0.4815157353878021
42845,0.5303260684013367
42846,0.43105095624923706
42847,0.3928986191749573
42848,0.4398707449436188
42849,0.3216248154640198
42850,0.5065196752548218
42851,0.7248889207839966
42852,0.7735251784324646
42853,0.45107775926589966
42854,0.47028541564941406
42855,0.5621737837791443
42856,0.5094745755195618
42857,0.49268102645874023
42858,0.50030118227005
42859,0.6794203519821167
42860,0.6936998963356018
42861,0.7687767744064331
42862,0.6101111769676208
42863,0.6779599785804749
42864,0.4477429986000061
42865,0.7632871866226196
42866,0.5703039169311523
42867,0.43647828698158264
42868,0.43366560339927673
42869,0.6079403162002563
42870,0.46439772844314575
42871,0.4679734706878662
42872,0.5116255879402161
42873,0.24908332526683807
42874,0.4861183762550354
42875,0.4860745370388031
42876,0.28668898344039917
42877,0.5402976274490356
42878,0.5916013717651367
42879,0.5565286874771118
42880,0.3059568703174591
42881,0.3702549934387207
42882,0.5040073990821838
42883,0.21008968353271484
42884,0.4859028458595276
42885,0.6792814135551453
42886,0.43053069710731506
42887,0.632779061794281
42888,0.777971088886261
42889,0.4761682152748108
42890,0.6219161748886108
42891,0.35423222184181213
42892,0.4712766110897064
42893,0.7360469102859497
42894,0.5262747406959534
42895,0.37973031401634216
42896,0.351864755153656
42897,0.5483323931694031
42898,0.46432366967201233
42899,0.3984343111515045
42900,0.6774382591247559
42901,0.3918890953063965
42902,0.4383161664009094
42903,0.44650334119796753
42904,0.7972159385681152
42905,0.4741053581237793
42906,0.5987004041671753
42907,0.6107562780380249
42908,0.3509841561317444
42909,0.3545682430267334
42910,0.6137986779212952
42911,0.6166511178016663
42912,0.631300687789917
42913,0.5086169242858887
42914,0.26549169421195984
42915,0.6303304433822632
42916,0.5108290910720825
42917,0.5412328839302063
42918,0.7034260630607605
42919,0.5848196148872375
42920,0.4192410409450531
42921,0.3583632707595825
42922,0.39368730783462524
42923,0.22226373851299286
42924,0.5878020524978638
42925,0.4523879885673523
42926,0.30595946311950684
42927,0.5842140316963196
42928,0.4236818253993988
42929,0.6930748224258423
42930,0.4271295964717865
42931,0.5069833397865295
42932,0.3312350809574127
42933,0.8081046938896179
42934,0.4453912377357483
42935,0.4758574068546295
42936,0.4651763439178467
42937,0.5395655632019043
42938,0.43416404724121094
42939,0.45274215936660767
42940,0.43047967553138733
42941,0.5165926218032837
42942,0.4500960409641266
42943,0.5890347957611084
42944,0.3605678677558899
42945,0.6277671456336975
42946,0.2519065737724304
42947,0.4187663197517395
42948,0.7229068875312805
42949,0.6098611950874329
42950,0.6768268942832947
42951,0.34305065870285034
42952,0.3124055564403534
42953,0.37407034635543823
42954,0.46206703782081604
42955,0.4660450518131256
42956,0.24333162605762482
42957,0.6316772103309631
42958,0.5514456629753113
42959,0.4671970009803772
42960,0.5345557332038879
42961,0.5228084325790405
42962,0.32306739687919617
42963,0.4945053458213806
42964,0.5685213208198547
42965,0.31306666135787964
42966,0.5322332382202148
42967,0.6526716351509094
42968,0.40124931931495667
42969,0.45761650800704956
42970,0.6075583696365356
42971,0.49966979026794434
42972,0.26653891801834106
42973,0.4047659933567047
42974,0.27842944860458374
42975,0.7698987126350403
42976,0.5722487568855286
42977,0.6045979261398315
42978,0.41426411271095276
42979,0.8521859049797058
42980,0.1807422935962677
42981,0.3213171362876892
42982,0.533118724822998
42983,0.467029333114624
42984,0.3347863554954529
42985,0.5506631135940552
42986,0.5343697667121887
42987,0.5090090036392212
42988,0.5070648193359375
42989,0.47355833649635315
42990,0.5556415319442749
42991,0.5825116634368896
42992,0.5258840322494507
42993,0.5915360450744629
42994,0.7675436735153198
42995,0.35380643606185913
42996,0.4727564752101898
42997,0.6855493187904358
42998,0.45840054750442505
42999,0.7094835042953491
43000,0.29935944080352783
43001,0.34240609407424927
43002,0.4515896737575531
43003,0.671517014503479
43004,0.5978145003318787
43005,0.34817519783973694
43006,0.47441425919532776
43007,0.5662490725517273
43008,0.62944495677948
43009,0.48849257826805115
43010,0.5619103312492371
43011,0.6104729175567627
43012,0.6926719546318054
43013,0.33764877915382385
43014,0.6446889638900757
43015,0.548196017742157
43016,0.46805280447006226
43017,0.23611965775489807
43018,0.49569210410118103
43019,0.4623461663722992
43020,0.5129676461219788
43021,0.5851138830184937
43022,0.45071426033973694
43023,0.5207990407943726
43024,0.46861910820007324
43025,0.26061904430389404
43026,0.4611015319824219
43027,0.39506784081459045
43028,0.24102894961833954
43029,0.4317036271095276
43030,0.5424584746360779
43031,0.3609711527824402
43032,0.41740673780441284
43033,0.4482244849205017
43034,0.5547588467597961
43035,0.48973193764686584
43036,0.632621169090271
43037,0.3034152388572693
43038,0.5578834414482117
43039,0.21622809767723083
43040,0.4942184388637543
43041,0.6105259656906128
43042,0.5257164835929871
43043,0.5659998655319214
43044,0.546902060508728
43045,0.6047461628913879
43046,0.592387855052948
43047,0.35760563611984253
43048,0.5014901757240295
43049,0.6123767495155334
43050,0.43524280190467834
43051,0.2619512677192688
43052,0.5761886835098267
43053,0.48872503638267517
43054,0.4740474224090576
43055,0.5315908789634705
43056,0.6432658433914185
43057,0.5443487763404846
43058,0.38315796852111816
43059,0.46900707483291626
43060,0.5762795209884644
43061,0.4569743275642395
43062,0.5857335925102234
43063,0.36517333984375
43064,0.5224436521530151
43065,0.4597837030887604
43066,0.5531235337257385
43067,0.4987375736236572
43068,0.4237520098686218
43069,0.5552355051040649
43070,0.40005913376808167
43071,0.3475160598754883
43072,0.47000250220298767
43073,0.473585844039917
43074,0.45730623602867126
43075,0.3275619149208069
43076,0.3672829866409302
43077,0.507591962814331
43078,0.32072967290878296
43079,0.46866780519485474
43080,0.5631840229034424
43081,0.5245691537857056
43082,0.3311730623245239
43083,0.5642444491386414
43084,0.5288993120193481
43085,0.5377544164657593
43086,0.26984602212905884
43087,0.6287172436714172
43088,0.5282036662101746
43089,0.7576791644096375
43090,0.6505425572395325
43091,0.5185703039169312
43092,0.6248614192008972
43093,0.40629053115844727
43094,0.4794425964355469
43095,0.4580594599246979
43096,0.5522727966308594
43097,0.474907785654068
43098,0.5576667785644531
43099,0.5341904759407043
43100,0.5527945756912231
43101,0.5952409505844116
43102,0.5186732411384583
43103,0.44168621301651
43104,0.5139292478561401
43105,0.6441923379898071
43106,0.5360817909240723
43107,0.3949100375175476
43108,0.3958740234375
43109,0.6120707392692566
43110,0.4498918652534485
43111,0.5384409427642822
43112,0.44072848558425903
43113,0.48080793023109436
43114,0.6069119572639465
43115,0.4373903274536133
43116,0.5054999589920044
43117,0.22505168616771698
43118,0.5968130826950073
43119,0.4746912121772766
43120,0.2565128207206726
43121,0.30155593156814575
43122,0.6536238193511963
43123,0.3602403402328491
43124,0.470912367105484
43125,0.528039813041687
43126,0.5326815843582153
43127,0.3795064687728882
43128,0.4526700973510742
43129,0.37926822900772095
43130,0.4170002043247223
43131,0.5261726975440979
43132,0.4328579008579254
43133,0.44839924573898315
43134,0.21655039489269257
43135,0.35307952761650085
43136,0.41778501868247986
43137,0.6577361822128296
43138,0.4763208329677582
43139,0.40938106179237366
43140,0.494131475687027
43141,0.7037779092788696
43142,0.33105382323265076
43143,0.3560737371444702
43144,0.3723357319831848
43145,0.47884637117385864
43146,0.6784022450447083
43147,0.5552549362182617
43148,0.5247994661331177
43149,0.5557845830917358
43150,0.505081057548523
43151,0.6810463070869446
43152,0.40713658928871155
43153,0.4993678033351898
43154,0.4256674349308014
43155,0.42218485474586487
43156,0.539557933807373
43157,0.47839394211769104
43158,0.4412924349308014
43159,0.5667250156402588
43160,0.4120102822780609
43161,0.5455873608589172
43162,0.37512850761413574
43163,0.6218309998512268
43164,0.46285948157310486
43165,0.3393126130104065
43166,0.5058526396751404
43167,0.6058704257011414
43168,0.5261081457138062
43169,0.4797378480434418
43170,0.5214570760726929
43171,0.4338124394416809
43172,0.42161065340042114
43173,0.6807922124862671
43174,0.3381277024745941
43175,0.19557681679725647
43176,0.5355002284049988
43177,0.3867523670196533
43178,0.7531968951225281
43179,0.4886617660522461
43180,0.34689265489578247
43181,0.4486863613128662
43182,0.39098817110061646
43183,0.4603601098060608
43184,0.3382994532585144
43185,0.5228866934776306
43186,0.5186808109283447
43187,0.8112931251525879
43188,0.6139718890190125
43189,0.4606711268424988
43190,0.5291074514389038
43191,0.37590306997299194
43192,0.551604688167572
43193,0.6292065382003784
43194,0.6084146499633789
43195,0.29639488458633423
43196,0.45989423990249634
43197,0.32594069838523865
43198,0.48834776878356934
43199,0.4841064512729645
43200,0.559367299079895
43201,0.5608164072036743
43202,0.524030327796936
43203,0.40308624505996704
43204,0.4656897187232971
43205,0.46071386337280273
43206,0.7163327932357788
43207,0.49216318130493164
43208,0.2403520792722702
43209,0.5331117510795593
43210,0.439208984375
43211,0.5406633019447327
43212,0.5484555959701538
43213,0.433137983083725
43214,0.4293535649776459
43215,0.5364183187484741
43216,0.5269019603729248
43217,0.5071502923965454
43218,0.41695085167884827
43219,0.4984118342399597
43220,0.546135425567627
43221,0.6630924940109253
43222,0.4525781273841858
43223,0.3728685975074768
43224,0.490013986825943
43225,0.5965036153793335
43226,0.38991543650627136
43227,0.30746331810951233
43228,0.462355375289917
43229,0.34320053458213806
43230,0.7095206379890442
43231,0.6253452301025391
43232,0.5973674654960632
43233,0.3884187936782837
43234,0.4908300042152405
43235,0.7571770548820496
43236,0.602567195892334
43237,0.6134088635444641
43238,0.42927199602127075
43239,0.34736496210098267
43240,0.5602269768714905
43241,0.5727652311325073
43242,0.561091423034668
43243,0.3635733425617218
43244,0.5379632711410522
43245,0.6076475977897644
43246,0.6344245076179504
43247,0.7859611511230469
43248,0.41014614701271057
43249,0.3362731635570526
43250,0.32250136137008667
43251,0.36844053864479065
43252,0.7548077702522278
43253,0.38052457571029663
43254,0.4392457902431488
43255,0.3847723603248596
43256,0.8293390274047852
43257,0.5992243885993958
43258,0.5164057612419128
43259,0.39101940393447876
43260,0.41159218549728394
43261,0.6764286160469055
43262,0.48185887932777405
43263,0.27040475606918335
43264,0.43199673295021057
43265,0.5763064622879028
43266,0.4540843963623047
43267,0.4719730019569397
43268,0.45391160249710083
43269,0.5294617414474487
43270,0.544348418712616
43271,0.36612898111343384
43272,0.4661440849304199
43273,0.37235456705093384
43274,0.47058072686195374
43275,0.4774814546108246
43276,0.28069162368774414
43277,0.5069441199302673
43278,0.46294182538986206
43279,0.3885258436203003
43280,0.449755996465683
43281,0.4333316683769226
43282,0.44499120116233826
43283,0.315789133310318
43284,0.4621754586696625
43285,0.48763561248779297
43286,0.559481143951416
43287,0.4980188012123108
43288,0.8192590475082397
43289,0.3181167542934418
43290,0.40738385915756226
43291,0.5103254318237305
43292,0.5475952625274658
43293,0.49568718671798706
43294,0.5185221433639526
43295,0.5912529230117798
43296,0.4314597249031067
43297,0.5751765966415405
43298,0.41651982069015503
43299,0.4398137629032135
43300,0.4695921838283539
43301,0.25824061036109924
43302,0.8173336982727051
43303,0.6384366154670715
43304,0.50334233045578
43305,0.5805298089981079
43306,0.5480365753173828
43307,0.469727098941803
43308,0.3287730813026428
43309,0.6701690554618835
43310,0.6088584661483765
43311,0.6441081166267395
43312,0.6308643221855164
43313,0.6042810678482056
43314,0.5916609168052673
43315,0.2976580560207367
43316,0.3035832345485687
43317,0.46443700790405273
43318,0.5381797552108765
43319,0.6162368655204773
43320,0.4334624707698822
43321,0.5826650857925415
43322,0.5731663107872009
43323,0.5315448641777039
43324,0.6977280378341675
43325,0.4764368534088135
43326,0.663425087928772
43327,0.25562310218811035
43328,0.5089626312255859
43329,0.31901445984840393
43330,0.724399745464325
43331,0.6301912069320679
43332,0.23767217993736267
43333,0.44393277168273926
43334,0.5419484972953796
43335,0.4027952551841736
43336,0.5214775800704956
43337,0.4875943064689636
43338,0.3725007176399231
43339,0.5129374861717224
43340,0.37735867500305176
43341,0.42611390352249146
43342,0.6218158006668091
43343,0.6402226090431213
43344,0.3948550820350647
43345,0.559821605682373
43346,0.507358729839325
43347,0.43177276849746704
43348,0.41788825392723083
43349,0.5664896368980408
43350,0.7914433479309082
43351,0.588100790977478
43352,0.40403637290000916
43353,0.6886371374130249
43354,0.6533666849136353
43355,0.38668137788772583
43356,0.44449129700660706
43357,0.2470657378435135
43358,0.40677350759506226
43359,0.5590612888336182
43360,0.7679873704910278
43361,0.3265846371650696
43362,0.558697521686554
43363,0.31628602743148804
43364,0.3107379972934723
43365,0.428201287984848
43366,0.5347079038619995
43367,0.4837656617164612
43368,0.4975196421146393
43369,0.49704447388648987
43370,0.3147723376750946
43371,0.49290022253990173
43372,0.3195618987083435
43373,0.4964234232902527
43374,0.40967974066734314
43375,0.5684816837310791
43376,0.5602612495422363
43377,0.5413618683815002
43378,0.46222251653671265
43379,0.5502521395683289
43380,0.45566263794898987
43381,0.42918601632118225
43382,0.2757938802242279
43383,0.5201297998428345
43384,0.6927893161773682
43385,0.455933153629303
43386,0.6447665095329285
43387,0.461946576833725
43388,0.5963975191116333
43389,0.2735134959220886
43390,0.7020309567451477
43391,0.7346359491348267
43392,0.5372929573059082
43393,0.4982514977455139
43394,0.771216869354248
43395,0.43902865052223206
43396,0.5430176258087158
43397,0.4927713871002197
43398,0.45791417360305786
43399,0.3927032947540283
43400,0.36365216970443726
43401,0.38048404455184937
43402,0.4769095778465271
43403,0.6362875699996948
43404,0.5161048173904419
43405,0.2773124873638153
43406,0.6114519834518433
43407,0.4434031844139099
43408,0.4883247911930084
43409,0.4932135045528412
43410,0.34925660490989685
43411,0.5102438926696777
43412,0.5205367207527161
43413,0.48580971360206604
43414,0.5190986394882202
43415,0.42709070444107056
43416,0.4601058065891266
43417,0.5225569009780884
43418,0.6925309896469116
43419,0.5567406415939331
43420,0.39229363203048706
43421,0.5650474429130554
43422,0.5219402313232422
43423,0.44960302114486694
43424,0.7983412146568298
43425,0.5370340347290039
43426,0.369479238986969
43427,0.45481473207473755
43428,0.33677321672439575
43429,0.5296345949172974
43430,0.5345737934112549
43431,0.5247685313224792
43432,0.48798519372940063
43433,0.3434126079082489
43434,0.5313660502433777
43435,0.49903517961502075
43436,0.5789176225662231
43437,0.3256414234638214
43438,0.4832063615322113
43439,0.40457600355148315
43440,0.4015739858150482
43441,0.5374577641487122
43442,0.4982038140296936
43443,0.40744537115097046
43444,0.4986955225467682
43445,0.5982471704483032
43446,0.43450745940208435
43447,0.4125979542732239
43448,0.38232192397117615
43449,0.7080254554748535
43450,0.2331995964050293
43451,0.6716293096542358
43452,0.5089237093925476
43453,0.367745578289032
43454,0.4601028561592102
43455,0.7047870755195618
43456,0.5482674837112427
43457,0.5256925225257874
43458,0.4609943926334381
43459,0.27877867221832275
43460,0.43365445733070374
43461,0.34578603506088257
43462,0.5621362924575806
43463,0.5981051325798035
43464,0.6367822885513306
43465,0.5987066626548767
43466,0.3970416188240051
43467,0.3827992081642151
43468,0.45201683044433594
43469,0.3367920517921448
43470,0.7450994253158569
43471,0.3982532322406769
43472,0.40158575773239136
43473,0.3223535418510437
43474,0.7948697805404663
43475,0.3105832636356354
43476,0.3905922770500183
43477,0.6463874578475952
43478,0.5554455518722534
43479,0.406855970621109
43480,0.5193682909011841
43481,0.3753986656665802
43482,0.42938271164894104
43483,0.3706539571285248
43484,0.695517897605896
43485,0.4337277412414551
43486,0.4695315957069397
43487,0.4596492350101471
43488,0.6277187466621399
43489,0.5081088542938232
43490,0.23891909420490265
43491,0.6089739799499512
43492,0.48888716101646423
43493,0.5659787058830261
43494,0.38515034317970276
43495,0.45883941650390625
43496,0.7298746109008789
43497,0.5230146050453186
43498,0.34084564447402954
43499,0.47424212098121643
43500,0.4058054983615875
43501,0.3131182789802551
43502,0.576403021812439
43503,0.585879921913147
43504,0.39977461099624634
43505,0.6198418736457825
43506,0.38042157888412476
43507,0.3261848986148834
43508,0.53978431224823
43509,0.2872859239578247
43510,0.5475227236747742
43511,0.5567080974578857
43512,0.562645673751831
43513,0.6056774258613586
43514,0.5307542085647583
43515,0.4559611678123474
43516,0.5320704579353333
43517,0.3167835474014282
43518,0.5921617746353149
43519,0.5415992736816406
43520,0.507760226726532
43521,0.8415907025337219
43522,0.5643088817596436
43523,0.45311230421066284
43524,0.6154463887214661
43525,0.5343980193138123
43526,0.5717996954917908
43527,0.3912666440010071
43528,0.5666930675506592
43529,0.47216910123825073
43530,0.4865381121635437
43531,0.39530110359191895
43532,0.5052769780158997
43533,0.5376761555671692
43534,0.3559613525867462
43535,0.4441377520561218
43536,0.3752037286758423
43537,0.6542436480522156
43538,0.35836800932884216
43539,0.7068474888801575
43540,0.3859191834926605
43541,0.37017446756362915
43542,0.42723792791366577
43543,0.6549903750419617
43544,0.495805025100708
43545,0.40549421310424805
43546,0.40861016511917114
43547,0.36149924993515015
43548,0.46702900528907776
43549,0.5732446908950806
43550,0.3642287850379944
43551,0.5532639622688293
43552,0.6011492013931274
43553,0.37510332465171814
43554,0.47975772619247437
43555,0.5090899467468262
43556,0.559188961982727
43557,0.4305904805660248
43558,0.6296830773353577
43559,0.28705573081970215
43560,0.6119447946548462
43561,0.46187835931777954
43562,0.5138824582099915
43563,0.49465394020080566
43564,0.4852930009365082
43565,0.8353775143623352
43566,0.4952179491519928
43567,0.4522244334220886
43568,0.6773800253868103
43569,0.36339783668518066
43570,0.3697941303253174
43571,0.47532400488853455
43572,0.5089127421379089
43573,0.6158429384231567
43574,0.5445485711097717
43575,0.4472588896751404
43576,0.6225442886352539
43577,0.32330378890037537
43578,0.39325401186943054
43579,0.3337990641593933
43580,0.5984999537467957
43581,0.7833895683288574
43582,0.41337329149246216
43583,0.5489417314529419
43584,0.2823197841644287
43585,0.3979003429412842
43586,0.5762541890144348
43587,0.32537662982940674
43588,0.7147839665412903
43589,0.49330759048461914
43590,0.5284241437911987
43591,0.5821873545646667
43592,0.42361384630203247
43593,0.5102460384368896
43594,0.4559459686279297
43595,0.45003050565719604
43596,0.4801875650882721
43597,0.5358610153198242
43598,0.5352914929389954
43599,0.4890325665473938
43600,0.45214956998825073
43601,0.4776683449745178
43602,0.5920119285583496
43603,0.48834291100502014
43604,0.5418845415115356
43605,0.619775652885437
43606,0.5611317753791809
43607,0.6133617162704468
43608,0.5108548998832703
43609,0.6751107573509216
43610,0.5340047478675842
43611,0.5608410835266113
43612,0.7374991178512573
43613,0.6010632514953613
43614,0.6415372490882874
43615,0.568566620349884
43616,0.6349737048149109
43617,0.46258553862571716
43618,0.6216855049133301
43619,0.4681967794895172
43620,0.4157570004463196
43621,0.3274036645889282
43622,0.3604218363761902
43623,0.6053398847579956
43624,0.4205412268638611
43625,0.44771140813827515
43626,0.6985916495323181
43627,0.45049363374710083
43628,0.4422067701816559
43629,0.6729767918586731
43630,0.5331300497055054
43631,0.5480818748474121
43632,0.4839237332344055
43633,0.5633829236030579
43634,0.4567195773124695
43635,0.6639578938484192
43636,0.8133659362792969
43637,0.5381056070327759
43638,0.5206214189529419
43639,0.23279306292533875
43640,0.27312782406806946
43641,0.42839565873146057
43642,0.5778267979621887
43643,0.6633226275444031
43644,0.4346791207790375
43645,0.3181091547012329
43646,0.47861918807029724
43647,0.2845476269721985
43648,0.524571418762207
43649,0.6104221343994141
43650,0.3856169581413269
43651,0.570417582988739
43652,0.45897722244262695
43653,0.6343228220939636
43654,0.5481806397438049
43655,0.5812274217605591
43656,0.5378775596618652
43657,0.4555371403694153
