game_id,winner
41835,0.5831111506549231
41836,0.4059409062597572
41837,0.5022831552758078
41838,0.7108012581144533
41839,0.37426891996078326
41840,0.4098531291711483
41841,0.47837726626879684
41842,0.3645348188800247
41843,0.605408390033807
41844,0.3341711403923879
41845,0.6294083854821478
41846,0.4648553689123941
41847,0.5395270034686307
41848,0.5485387903956506
41849,0.49925629099970603
41850,0.6347732439271968
41851,0.5476590801935075
41852,0.25397398927021514
41853,0.39754391277399714
41854,0.3564830017485886
41855,0.4395519063845586
41856,0.38514382369750877
41857,0.3393892540197543
41858,0.48408119719298026
41859,0.5144938926921616
41860,0.7838524964513085
41861,0.4396645801164502
41862,0.4609972021409471
41863,0.7437981472816344
41864,0.333235446814682
41865,0.30104772314417827
41866,0.38165895082028994
41867,0.49643343435860443
41868,0.6725101737283212
41869,0.47161054572678296
41870,0.75815124950051
41871,0.43100607248772427
41872,0.6471081605876934
41873,0.5223400214163172
41874,0.3551938637279505
41875,0.3747747522727839
41876,0.3271788161424735
41877,0.6877734356423447
41878,0.6869576959649865
41879,0.5916832928822443
41880,0.5562944301066645
41881,0.6258108583371322
41882,0.49433174640553235
41883,0.43920435906414
41884,0.5038015829619248
41885,0.27220992499480157
41886,0.33248757697604436
41887,0.5104794906596929
41888,0.41674929751308987
41889,0.5933539183559785
41890,0.4421012777628851
41891,0.4583972317661081
41892,0.34323698847828404
41893,0.7279495397350223
41894,0.4441592008755649
41895,0.4528573975480746
41896,0.5250405125404025
41897,0.36375290258365195
41898,0.5578188318961246
41899,0.5140212134847414
41900,0.5968562156887518
41901,0.33063172010674474
41902,0.5147414023139445
41903,0.46506964985432947
41904,0.32282265984324526
41905,0.5537595014390602
41906,0.5485521516883541
41907,0.3573315916512095
41908,0.4729163194542366
41909,0.32762024729445727
41910,0.4954143663075432
41911,0.3210655436276998
41912,0.3751470418035018
41913,0.6243483883585037
41914,0.49200157410928835
41915,0.5425644140526843
41916,0.410230267706939
41917,0.45325942723136253
41918,0.5968729039417193
41919,0.3594860691075846
41920,0.30783635532906006
41921,0.5855748510197308
41922,0.35950681940772766
41923,0.46297366748505164
41924,0.2743481706061904
41925,0.3909269252899136
41926,0.3443413096381338
41927,0.5137615365088388
41928,0.4590151180522345
41929,0.511246812257281
41930,0.44005723097568394
41931,0.5220729626551606
41932,0.7208326204322418
41933,0.7192538673293024
41934,0.46484313124642684
41935,0.4365136150460748
41936,0.29658409255725304
41937,0.6249958962188495
41938,0.6078005655572213
41939,0.6273708790389317
41940,0.41003092502638905
41941,0.8135429080306975
41942,0.7462645715986044
41943,0.6626139495316055
41944,0.19484827111977815
41945,0.4920515866236723
41946,0.6579543391721467
41947,0.691283629176434
41948,0.5368169896632845
41949,0.5191022576299977
41950,0.49423373166191353
41951,0.5326661576534175
41952,0.49725758188475694
41953,0.7029997609512421
41954,0.6009005980038405
41955,0.7712845168252858
41956,0.4496223189910216
41957,0.5434286591585379
41958,0.38058514930154813
41959,0.5540833773201317
41960,0.8089969039472125
41961,0.44036074052296675
41962,0.5465611346822772
41963,0.8021471826942864
41964,0.3775962751017853
41965,0.5011320373468011
41966,0.5527210399329754
41967,0.41243466912506116
41968,0.6024699650030596
41969,0.6349784935280252
41970,0.8135856073468751
41971,0.4725249472508022
41972,0.5793700071441574
41973,0.6193679142124067
41974,0.7041225842757457
41975,0.38044389208284796
41976,0.5725527446394916
41977,0.5759453550136907
41978,0.6099708077075856
41979,0.566373899077087
41980,0.6573754785241495
41981,0.2774870954817966
41982,0.4087266021284308
41983,0.497833825574623
41984,0.5320954456085489
41985,0.5214142888788127
41986,0.8060004235471837
41987,0.4639656965237028
41988,0.6725617571881646
41989,0.5037754232136397
41990,0.1499932314571889
41991,0.5254402322909906
41992,0.2939969708131407
41993,0.48857434221096485
41994,0.5976541683316895
41995,0.5226818197980191
41996,0.3604608002002153
41997,0.8141172211782892
41998,0.45169277642169303
41999,0.5927747663911581
42000,0.3431085101642747
42001,0.4908772205133684
42002,0.8246103392516874
42003,0.5916689087068662
42004,0.5292186825691837
42005,0.41659262185342183
42006,0.4414667274636721
42007,0.21697329300807033
42008,0.5680053760775086
42009,0.3816977563346276
42010,0.40081809660511586
42011,0.583224836522944
42012,0.5885915140727788
42013,0.46042621664199396
42014,0.5913939391457383
42015,0.27626546629435367
42016,0.6778161635867973
42017,0.5586891675694146
42018,0.5562560419801865
42019,0.4959493740642188
42020,0.5182594145416741
42021,0.4686755533541763
42022,0.5237938892419238
42023,0.3752917174853733
42024,0.44216888565824564
42025,0.3959244082473313
42026,0.7530531795685864
42027,0.2655873519694954
42028,0.44409073881030564
42029,0.5294178618869861
42030,0.6114562902445632
42031,0.4701731559942871
42032,0.4421524457430994
42033,0.38703734788176714
42034,0.5693302076262092
42035,0.667668554058716
42036,0.35074057258162666
42037,0.4924742527281193
42038,0.4221945024769552
42039,0.5075006830001966
42040,0.697510351834693
42041,0.6793716232617081
42042,0.28936070432134503
42043,0.5874256978498614
42044,0.19193932504036873
42045,0.7717899368569796
42046,0.5418702950491054
42047,0.4298431436869345
42048,0.523924324030269
42049,0.3828117162952487
42050,0.51188765610128
42051,0.7606925102995087
42052,0.5669444704227612
42053,0.38858091476143636
42054,0.4605078603942113
42055,0.584981468168901
42056,0.5607620894895843
42057,0.6194122018883077
42058,0.44753275727021863
42059,0.4536659399808758
42060,0.40614718240178294
42061,0.5874361779943389
42062,0.5050323047607587
42063,0.5016195732400115
42064,0.5022180097200175
42065,0.625734415642431
42066,0.6016916713197009
42067,0.710724793656133
42068,0.671679106903138
42069,0.4962448452618161
42070,0.2520070716709989
42071,0.22305951102225002
42072,0.3629601840178789
42073,0.413195463499248
42074,0.2826913135882582
42075,0.5249367843525926
42076,0.7481247606541941
42077,0.36310647207928526
42078,0.8514377319280262
42079,0.3495413867136225
42080,0.3838483391109431
42081,0.4095770445213415
42082,0.5761738575742767
42083,0.37055299959650595
42084,0.42761279235130745
42085,0.4549467042074344
42086,0.6005814323170253
42087,0.5308335795812406
42088,0.4169587857407445
42089,0.5217795977198475
42090,0.604573995750321
42091,0.5312748695801035
42092,0.5745712223781981
42093,0.38692223395473685
42094,0.4863337953929947
42095,0.6350544885958476
42096,0.4662047062084767
42097,0.5351424885999052
42098,0.6020673667617047
42099,0.464103836531575
42100,0.31754637843520384
42101,0.31239215203112336
42102,0.6781567465156157
42103,0.5604031223462689
42104,0.49608739825718906
42105,0.5302254570124258
42106,0.5497061900003376
42107,0.5390673765246401
42108,0.2562305126665851
42109,0.4677950105573429
42110,0.45584350449449307
42111,0.5552258587191393
42112,0.6903598586364955
42113,0.4193970224758072
42114,0.7579331646665628
42115,0.33517187103329776
42116,0.3334481135805715
42117,0.32208343715158705
42118,0.3122767151577934
42119,0.32974369924530156
42120,0.46160252205112356
42121,0.6892704368367877
42122,0.6080711895247715
42123,0.2953662939454172
42124,0.589507796566563
42125,0.510019053719422
42126,0.5381799989776999
42127,0.6791140879032115
42128,0.41406391721821867
42129,0.36231320038391274
42130,0.5315116396503206
42131,0.4168173094128521
42132,0.8068306386318209
42133,0.8556597090142297
42134,0.540048281379242
42135,0.35463865020822194
42136,0.4700547934432035
42137,0.5668905178295454
42138,0.33284846639687055
42139,0.7589404662778675
42140,0.5315644243188528
42141,0.4100315591242862
42142,0.49870736123130965
42143,0.6142699293203211
42144,0.5724609568579264
42145,0.3570112509958408
42146,0.40057058510786525
42147,0.7404002439996742
42148,0.2888810457337585
42149,0.27952518956356337
42150,0.2721174888324723
42151,0.4617109579080596
42152,0.5250429776097683
42153,0.4302280722545587
42154,0.5034970429422149
42155,0.5756028936912181
42156,0.38918750693461296
42157,0.421225880375873
42158,0.44907596741446765
42159,0.7645497764530833
42160,0.7352870951072606
42161,0.4541198112429308
42162,0.4586919269371011
42163,0.6333256150627763
42164,0.47907962979078417
42165,0.46007993656338375
42166,0.4596236126407874
42167,0.45917177063006437
42168,0.5830146992130298
42169,0.3574947886566038
42170,0.4850677496468638
42171,0.6353039210705915
42172,0.3650557492431735
42173,0.5900536266050354
42174,0.6776393724500425
42175,0.46912681898399766
42176,0.5452193770068957
42177,0.2353828353081011
42178,0.6473829856789528
42179,0.5565637028599522
42180,0.5316205134352735
42181,0.6609020247046368
42182,0.4343977629892498
42183,0.2812803744050737
42184,0.39396828027273656
42185,0.5538706364917878
42186,0.5967312604481467
42187,0.5502355277225763
42188,0.5938291894377624
42189,0.4666160240647138
42190,0.6169701342502327
42191,0.537830660021422
42192,0.7835292040509041
42193,0.4402400261796073
42194,0.3749395306677169
42195,0.28223089835633186
42196,0.5162339784858878
42197,0.31285897629957826
42198,0.3957400555541785
42199,0.4374995129962039
42200,0.6032431051256303
42201,0.7705636763480026
42202,0.49103922884318596
42203,0.5372490799271425
42204,0.34779460197135825
42205,0.3997539519084385
42206,0.6203738039315425
42207,0.4955508113929957
42208,0.4929240222140602
42209,0.5515732235141269
42210,0.33254722466580533
42211,0.5794533830332521
42212,0.6488797069773876
42213,0.7900676719708964
42214,0.5944869090410745
42215,0.5362814273827758
42216,0.5556162835888478
42217,0.4328472143001636
42218,0.284721500405472
42219,0.5244306751878616
42220,0.6601094620992203
42221,0.2864543078288146
42222,0.5308484462083612
42223,0.7449594587164874
42224,0.3582300641152465
42225,0.33459266247453157
42226,0.5575251495976856
42227,0.5078205355932142
42228,0.4890510268268834
42229,0.5310440798268671
42230,0.4807584827869948
42231,0.6326381335873441
42232,0.3233597862257733
42233,0.3859718315531195
42234,0.4882910011969955
42235,0.32515986586251866
42236,0.7300196447117095
42237,0.42871469932110856
42238,0.41536890966290885
42239,0.3477298205850233
42240,0.4547609326890941
42241,0.30475950152451114
42242,0.6928881290620138
42243,0.6323728637187664
42244,0.6165998681478584
42245,0.5596324938748495
42246,0.349656999102639
42247,0.6465790180967698
42248,0.3951950784740935
42249,0.47408945909900446
42250,0.34531503451912593
42251,0.8200478883705931
42252,0.3403877357585106
42253,0.5003065505441355
42254,0.6475788236868337
42255,0.4395630065955121
42256,0.3675941326182817
42257,0.48826398394162374
42258,0.5194295471528472
42259,0.7827389305253354
42260,0.31952970564789757
42261,0.7475294332327298
42262,0.6003012432500012
42263,0.4230446457742122
42264,0.5269665526764541
42265,0.35676427768503755
42266,0.49973942836577834
42267,0.5216192065324396
42268,0.3160505526568678
42269,0.5622956041563179
42270,0.6176651717585551
42271,0.4071972284034072
42272,0.42667851553714947
42273,0.4349967221210879
42274,0.5231622505212946
42275,0.29636519528786365
42276,0.5681335736263392
42277,0.7073450749287643
42278,0.2650480606706005
42279,0.4765494930228148
42280,0.47640220531076694
42281,0.4737486166013746
42282,0.4719334796169353
42283,0.4832578073524461
42284,0.5623034567653585
42285,0.4778063495976905
42286,0.7177114267821862
42287,0.6338629320899465
42288,0.5627211374604684
42289,0.7361523422566411
42290,0.5594143840418211
42291,0.5524902410367938
42292,0.4893414700458722
42293,0.31866933712891743
42294,0.7243815528056484
42295,0.5118958321356016
42296,0.47233877432588656
42297,0.5189218658959814
42298,0.5851942551692926
42299,0.522575090178199
42300,0.40466772353630126
42301,0.37664512087063834
42302,0.6310590359865313
42303,0.4427890772144423
42304,0.42924157282300407
42305,0.5660470991016124
42306,0.7173338910667804
42307,0.4295478324899321
42308,0.6146118387221209
42309,0.47009414077103695
42310,0.48499631150593325
42311,0.3289466105911276
42312,0.4659595923644567
42313,0.5999486789974078
42314,0.4901334831702501
42315,0.5120680017013303
42316,0.6433435425511431
42317,0.5708885470192675
42318,0.42365950863232216
42319,0.5980254683784871
42320,0.3848342785719261
42321,0.5240584491426404
42322,0.2991729136950162
42323,0.4135240634288957
42324,0.4277156831567802
42325,0.5457343469189363
42326,0.5195618172320599
42327,0.5463588084076687
42328,0.3554873880028728
42329,0.6767987541980593
42330,0.6024443439317023
42331,0.6170387506383401
42332,0.3064502380892989
42333,0.38751999517400953
42334,0.34378758451122504
42335,0.7253053745782676
42336,0.6598315129464902
42337,0.5524684553674581
42338,0.5177780314754544
42339,0.4258512941843115
42340,0.6541123523062755
42341,0.16212850543219198
42342,0.41050605442455945
42343,0.6061747452896981
42344,0.45705622801471285
42345,0.6232647786128639
42346,0.48204813481791103
42347,0.5841574783789921
42348,0.24807383812110256
42349,0.5507047389294065
42350,0.418064307420212
42351,0.6076532709888497
42352,0.7925822935328377
42353,0.5854730461702056
42354,0.5706673814836957
42355,0.4732700557462066
42356,0.4581232906849754
42357,0.5369910580204891
42358,0.6973280902793679
42359,0.34366638303738634
42360,0.5880199354400886
42361,0.7822515634544231
42362,0.2673883800352341
42363,0.3547255759480358
42364,0.529172582655058
42365,0.4055579243992954
42366,0.48146770612506806
42367,0.3499050854412274
42368,0.6964706318926641
42369,0.4609452490870985
42370,0.28485392797791836
42371,0.4450973657317248
42372,0.7875866467850123
42373,0.25418947643206746
42374,0.5318859779549583
42375,0.669864969702736
42376,0.37662325039052097
42377,0.4947655474795095
42378,0.1623698744363102
42379,0.6167832348258541
42380,0.2808997829255101
42381,0.6502727678399067
42382,0.5290044866426781
42383,0.3734070186137563
42384,0.4517035647372697
42385,0.4741392497408018
42386,0.5593159021977587
42387,0.36876574940582857
42388,0.6699573951735385
42389,0.5181141985282325
42390,0.6568584797187522
42391,0.38067348228311026
42392,0.7158541733783933
42393,0.6159010792810306
42394,0.5784259885884705
42395,0.6936225723020708
42396,0.5773066189105519
42397,0.3008582581790648
42398,0.5604376765202195
42399,0.7563747126900964
42400,0.360878942919999
42401,0.4305400883577408
42402,0.6626988556857489
42403,0.5647327320078388
42404,0.5929833204890593
42405,0.1824846959524746
42406,0.5196324590145989
42407,0.7581984014717382
42408,0.49288937230235863
42409,0.7133327965064737
42410,0.5801924996762498
42411,0.5462465872014293
42412,0.5315401647528935
42413,0.524280468992024
42414,0.3681542263984112
42415,0.7053949534809718
42416,0.357690881160578
42417,0.542930858228594
42418,0.32387280218795217
42419,0.5433623932769158
42420,0.4865484245626647
42421,0.5378197076416261
42422,0.5284738492723944
42423,0.4101817015240501
42424,0.3982466462349414
42425,0.768661326158665
42426,0.5548824395072881
42427,0.2888053131372597
42428,0.5943869791324103
42429,0.4652311847693544
42430,0.40632067849345355
42431,0.4229781731558093
42432,0.7073911820199094
42433,0.3549589330185718
42434,0.19427736965423853
42435,0.456430527477384
42436,0.5696111668485144
42437,0.4831853808543404
42438,0.3682697225036778
42439,0.5894485580251442
42440,0.4155978956498109
42441,0.4706897422950531
42442,0.5764596163102923
42443,0.5437035548010727
42444,0.26201064892801545
42445,0.5900457881568006
42446,0.6099832909828462
42447,0.5860404736698772
42448,0.31637209628260854
42449,0.4683252225412307
42450,0.7450816116654055
42451,0.5436444301062313
42452,0.37837615463486046
42453,0.4269441690528695
42454,0.5076477198488776
42455,0.3707360091253995
42456,0.6162353487369548
42457,0.5197839586432413
42458,0.4591561617517475
42459,0.5171299219604858
42460,0.3303991474842372
42461,0.6013232514371151
42462,0.48262746855065874
42463,0.43805725962166175
42464,0.5770069413531809
42465,0.3409820576400243
42466,0.45336426942664276
42467,0.5081475526242508
42468,0.6595101061661292
42469,0.2729982119783145
42470,0.4064029700904076
42471,0.3961520925444357
42472,0.6176135235932068
42473,0.5621473662577336
42474,0.8608393488022447
42475,0.6230446071880715
42476,0.4167779451665773
42477,0.5854797601420713
42478,0.371806487112199
42479,0.6005675707039155
42480,0.5954785881913832
42481,0.4348013462437469
42482,0.6267205915231268
42483,0.6456337089638635
42484,0.28673861042155935
42485,0.44299281423252806
42486,0.5525412496941967
42487,0.44246501053830023
42488,0.555847159197744
42489,0.5041743201438151
42490,0.7434926527564034
42491,0.30088592520024265
42492,0.4516286784726537
42493,0.5817640374276933
42494,0.6273314202805913
42495,0.4603190954786319
42496,0.48964187327061365
42497,0.4422757400132092
42498,0.4198984574064393
42499,0.6822357847688221
42500,0.5837751350153687
42501,0.35486852929677004
42502,0.4701432202504495
42503,0.5795921508777786
42504,0.3229838710118279
42505,0.5932612233299251
42506,0.5040533659443364
42507,0.6074723874081245
42508,0.36470582364426074
42509,0.5578465559978747
42510,0.41495330678173714
42511,0.376935238842678
42512,0.5799962609304646
42513,0.4796430438450284
42514,0.656332761753983
42515,0.49869966496970397
42516,0.56492334391811
42517,0.618911669338544
42518,0.42161881354740477
42519,0.27617254959165705
42520,0.6290949806260228
42521,0.21298497315900575
42522,0.6310543161418395
42523,0.7195026056091709
42524,0.38658315627975764
42525,0.4317401931627781
42526,0.3660253469696839
42527,0.408388958887008
42528,0.6311441318476009
42529,0.4041107900052345
42530,0.64479874169143
42531,0.4328489095597723
42532,0.5201666796890498
42533,0.6655237167539628
42534,0.5362708441388301
42535,0.33275229030208325
42536,0.7331125015352946
42537,0.20501731481151064
42538,0.5227902875983692
42539,0.2378412123590473
42540,0.40964048123128316
42541,0.37856231010522284
42542,0.4375173100161264
42543,0.5184953137597307
42544,0.4622758973924229
42545,0.44931093391486143
42546,0.5614753176264743
42547,0.46268988985985604
42548,0.3805192638318744
42549,0.4562832789777736
42550,0.29734047195778174
42551,0.38784031891033427
42552,0.22097303142956334
42553,0.5253314163670033
42554,0.3608706929414791
42555,0.4819983571600499
42556,0.41690669041514977
42557,0.25240388198967295
42558,0.4573530288877312
42559,0.5436601504969216
42560,0.7995631030305473
42561,0.21800515881625815
42562,0.3692861530235023
42563,0.46558944620357634
42564,0.7434132089931216
42565,0.2532300522139884
42566,0.44500422736347867
42567,0.45932909214202294
42568,0.863815614187261
42569,0.4585643510030125
42570,0.7096831312464843
42571,0.622780766972189
42572,0.4143807851144409
42573,0.5787083975076167
42574,0.38136150671414
42575,0.4624925341747729
42576,0.6494032154682982
42577,0.6274986991939925
42578,0.4176455742604562
42579,0.6288208676367091
42580,0.448896824961721
42581,0.44696081556806766
42582,0.34315547771826826
42583,0.4190408457154276
42584,0.7171771742588443
42585,0.4599291060779159
42586,0.42882034205815367
42587,0.5999028685766901
42588,0.6228279411957824
42589,0.5334151634900117
42590,0.43276434017966414
42591,0.4257095583043614
42592,0.5844571371733278
42593,0.5783631051898875
42594,0.3215362957737294
42595,0.3471563159848678
42596,0.3774069691775361
42597,0.43585230014991094
42598,0.7970079066703716
42599,0.4779967463814132
42600,0.46114004695330546
42601,0.2084109776582359
42602,0.5115595526693472
42603,0.4932896100479131
42604,0.3951279968970585
42605,0.625259628578075
42606,0.7551619670196714
42607,0.46430414323014657
42608,0.41775095204879553
42609,0.5687139336634356
42610,0.5300964342772782
42611,0.5285486997695686
42612,0.554107362024526
42613,0.5658217487829152
42614,0.5360140717930044
42615,0.46725593625134926
42616,0.16360088787546517
42617,0.4941941232170876
42618,0.3281501525501286
42619,0.5270638448278098
42620,0.4840733335348613
42621,0.526941027476361
42622,0.5400218558535362
42623,0.36587536902849355
42624,0.7747175455027349
42625,0.27640180058731234
42626,0.6647829877226403
42627,0.300973831606299
42628,0.44894068317038016
42629,0.34744838344949425
42630,0.47149706407183933
42631,0.24391041865276009
42632,0.40791652679930746
42633,0.8097086418954129
42634,0.3508369668699992
42635,0.523228714707213
42636,0.5330383745073446
42637,0.5365775054866048
42638,0.3848181543213628
42639,0.5773554050360972
42640,0.46867692616938716
42641,0.3453552662083471
42642,0.3900925755865365
42643,0.5326898993356236
42644,0.34861197048519604
42645,0.36640746301247423
42646,0.4306531040661829
42647,0.43287036071520807
42648,0.48944217498688075
42649,0.35898613636069776
42650,0.6188519600646964
42651,0.5644718038918093
42652,0.4919595327701227
42653,0.5313166704992678
42654,0.8001939297266645
42655,0.47082067714083137
42656,0.41770896322344486
42657,0.6211080268015238
42658,0.3703446748481564
42659,0.565311563521308
42660,0.7006143905841007
42661,0.4108261383907642
42662,0.6509069130325299
42663,0.6674625737593461
42664,0.5478816213807043
42665,0.4279456841365814
42666,0.5099857301244658
42667,0.5773725760620705
42668,0.46228743681740403
42669,0.37915662192923866
42670,0.46289543253815657
42671,0.506964933140632
42672,0.5158279377999244
42673,0.5868465334738209
42674,0.388089050930135
42675,0.6017780612857141
42676,0.3768571061111444
42677,0.6487571368773681
42678,0.3173339109142841
42679,0.6909362056286122
42680,0.33133312416235255
42681,0.4970445527931746
42682,0.4948410271334338
42683,0.8159840928189439
42684,0.5456799098414038
42685,0.49747881933895455
42686,0.5705538060813155
42687,0.39001154081542644
42688,0.43513946513250235
42689,0.3985287260054639
42690,0.8301708811318518
42691,0.3940448835304631
42692,0.4572389758107801
42693,0.44312097756943175
42694,0.45590135779528485
42695,0.45150613448333105
42696,0.5790070242379721
42697,0.33773433097471955
42698,0.5831474901244497
42699,0.3539430386682011
42700,0.5968490864360136
42701,0.5580711656819565
42702,0.40656523799132505
42703,0.2951129271338051
42704,0.5290112474343281
42705,0.6141805731227179
42706,0.6379355893353175
42707,0.6009802080863762
42708,0.5960171988318038
42709,0.4391625318411608
42710,0.5219790706024818
42711,0.6973883128337882
42712,0.577541934134039
42713,0.4328811725258245
42714,0.42911280926351125
42715,0.7187442478743279
42716,0.6393002855782592
42717,0.3248493240370451
42718,0.5438894667240525
42719,0.4894871063621191
42720,0.4628830363382228
42721,0.5862496021629263
42722,0.5862160704659256
42723,0.26384081990961955
42724,0.6165744276812528
42725,0.5311831229453258
42726,0.5175860996708546
42727,0.6681683947967049
42728,0.5863783437880141
42729,0.4687719068029915
42730,0.6917141093408883
42731,0.4132088568339315
42732,0.7059807123018513
42733,0.3221810760964445
42734,0.46418772353853166
42735,0.7032758465032294
42736,0.4428895042757919
42737,0.45632923742045495
42738,0.4802714654198067
42739,0.21957781735306367
42740,0.6483338125037343
42741,0.41791875818438784
42742,0.38607777838839336
42743,0.6049134190554235
42744,0.4113513653043423
42745,0.4842437001237302
42746,0.41104185830974715
42747,0.5609184862704861
42748,0.4109236480580544
42749,0.3219149289293267
42750,0.502778290425336
42751,0.575905091485087
42752,0.6080881620566781
42753,0.6340359847453091
42754,0.4475657008932403
42755,0.6807102762243673
42756,0.4987831127286729
42757,0.595871918112063
42758,0.6498831119693087
42759,0.6195679089404272
42760,0.3027982890128924
42761,0.526503928373694
42762,0.5668789758477575
42763,0.5238960970679328
42764,0.5250087554025166
42765,0.7617595886278837
42766,0.34084858300965015
42767,0.5705632562164265
42768,0.5130968429500048
42769,0.4171563418279233
42770,0.5406267704348001
42771,0.531666862429519
42772,0.486917628810862
42773,0.46885725509853426
42774,0.473736215630013
42775,0.7419884198047589
42776,0.6949617443974947
42777,0.5549889745578861
42778,0.6078300131315663
42779,0.3405741073740337
42780,0.6503371982140802
42781,0.47123667404220004
42782,0.4125102180209586
42783,0.6079807161967177
42784,0.5070875325173373
42785,0.5961075574982704
42786,0.5189240258469828
42787,0.210265875943973
42788,0.45202676330657976
42789,0.31130606384307036
42790,0.3360955607946695
42791,0.36671497584722734
42792,0.5364993413112366
42793,0.3047873828100787
42794,0.6730166108060148
42795,0.556157004211609
42796,0.25815357581653187
42797,0.5805297561862021
42798,0.5481807361630976
42799,0.6284832010370642
42800,0.5905373959847866
42801,0.4063744808220339
42802,0.3808408022262454
42803,0.3931720117348835
42804,0.58247821198406
42805,0.3950425069313912
42806,0.5650535639004846
42807,0.42598171094902176
42808,0.37947528736763536
42809,0.34062581728128644
42810,0.6077270699629544
42811,0.4911302910933725
42812,0.5445956315836342
42813,0.8290328245942
42814,0.4383241727302988
42815,0.5165660742193475
42816,0.5478459554960713
42817,0.6425004932073101
42818,0.567278483860056
42819,0.760961930520485
42820,0.5428636946404437
42821,0.49284649118856094
42822,0.3710151711949859
42823,0.5230966242375477
42824,0.31898515128844745
42825,0.21110613303889295
42826,0.7924769305358534
42827,0.5952967130439403
42828,0.4372339205475614
42829,0.4874400506156752
42830,0.3414215476303242
42831,0.23156943116005752
42832,0.6458890867816052
42833,0.41343588997181424
42834,0.63869702096706
42835,0.5863055383591627
42836,0.3611730470690414
42837,0.4801873429660651
42838,0.8064026521085867
42839,0.2897548356822921
42840,0.5089949026427065
42841,0.5674207697458893
42842,0.31666465658517634
42843,0.4056990314272232
42844,0.5048568296358098
42845,0.5409320094964534
42846,0.4484687846582161
42847,0.4187508887699153
42848,0.44617217852092217
42849,0.2785089949689145
42850,0.48314249327330305
42851,0.7335715059180712
42852,0.7926655046702458
42853,0.45482837234110385
42854,0.44692922642943145
42855,0.5689891458219327
42856,0.4838252261146546
42857,0.41847398657100515
42858,0.4593908686099283
42859,0.6937306452478561
42860,0.6545087209183064
42861,0.7900051480970579
42862,0.571350622779625
42863,0.665732749618277
42864,0.47301317854393676
42865,0.742522741257162
42866,0.5631576078150798
42867,0.42441355001456094
42868,0.48538827018462644
42869,0.5689637770738654
42870,0.4865320012061334
42871,0.4226299794401595
42872,0.4763570733762135
42873,0.2467509038009934
42874,0.4847344608951887
42875,0.528951399731002
42876,0.31643384124152807
42877,0.5977354776221783
42878,0.547942188186237
42879,0.5137979019844037
42880,0.2965180968384663
42881,0.3515369678155478
42882,0.4984409570619338
42883,0.20738940585665527
42884,0.46889815916373323
42885,0.7105410476245239
42886,0.4314028541778626
42887,0.6560782102973196
42888,0.8135610431023206
42889,0.43711634519296244
42890,0.6700476929765637
42891,0.29567987036480836
42892,0.40988607127653864
42893,0.7668531301831507
42894,0.5216556707468766
42895,0.40072551857192307
42896,0.3637703926052199
42897,0.5904768419597735
42898,0.4465723808162128
42899,0.41210076865785306
42900,0.7061151658287533
42901,0.366303488093206
42902,0.4132921955978902
42903,0.4501532286898134
42904,0.8177038182489994
42905,0.4809311233619237
42906,0.6119790787816239
42907,0.6181863533355136
42908,0.3565304948272872
42909,0.4080618983740359
42910,0.6218077541383877
42911,0.6515805524720167
42912,0.6036154928576667
42913,0.5490775510421126
42914,0.2377528214914971
42915,0.6386586910148168
42916,0.5299321791473401
42917,0.5662427461157795
42918,0.6894105295134085
42919,0.5906021795095945
42920,0.3884707806701919
42921,0.3448819727914607
42922,0.41280681261418034
42923,0.17284927674052927
42924,0.5734807970298685
42925,0.44159342321707695
42926,0.3191617443258791
42927,0.5875051998286225
42928,0.44550183565704937
42929,0.6783411683169254
42930,0.4273725853795571
42931,0.4920438740445728
42932,0.2895861578326347
42933,0.8156374293098756
42934,0.3931414145514556
42935,0.48954512206025474
42936,0.43697447850065496
42937,0.5338021187552806
42938,0.38951419546821103
42939,0.440806222337699
42940,0.4182366000707051
42941,0.4693908322663628
42942,0.48775552225653074
42943,0.6049292847190861
42944,0.3495288478278803
42945,0.6199708527757265
42946,0.27774222051943837
42947,0.40049634503199627
42948,0.7355248312881404
42949,0.6682689556820709
42950,0.6282624413282745
42951,0.33287564882850595
42952,0.31177748511793435
42953,0.36547559425942355
42954,0.47891811993320876
42955,0.4822453844539282
42956,0.2388235127075093
42957,0.5870410216377312
42958,0.5370371216836765
42959,0.46641174808995256
42960,0.5162273851495399
42961,0.5202424141334538
42962,0.3613117444896502
42963,0.4818792321172808
42964,0.5704949706601167
42965,0.296654618013593
42966,0.5284800472995074
42967,0.6001612105053192
42968,0.4172368228221326
42969,0.44145445438718667
42970,0.6035261097097913
42971,0.543536351668247
42972,0.25228034599348265
42973,0.403601688978234
42974,0.23541158448110705
42975,0.7761105492199006
42976,0.6027931757273984
42977,0.6510169903679398
42978,0.4186331021354568
42979,0.8816657183008454
42980,0.1702428209949501
42981,0.30657002867370325
42982,0.5666036962271755
42983,0.4641164216798638
42984,0.3355290608532774
42985,0.5169923444684902
42986,0.5471856958705972
42987,0.5276553292020073
42988,0.47232642174471007
42989,0.5207634370595566
42990,0.5624095300829877
42991,0.5860662497502632
42992,0.5298228279778405
42993,0.6111041588231455
42994,0.7627022021889724
42995,0.3502932946230489
42996,0.45799164327536757
42997,0.7195058581898536
42998,0.4579583714951269
42999,0.7490158907923904
43000,0.31699418621302267
43001,0.35088833390485297
43002,0.4796763506544995
43003,0.7011827575554206
43004,0.5889467586279703
43005,0.32153582301449474
43006,0.44610847980202895
43007,0.5873028534154072
