game_id,winner
43320,0.41455236077308655
43321,0.5993410348892212
43322,0.6001155972480774
43323,0.5150169730186462
43324,0.7014127969741821
43325,0.5017348527908325
43326,0.6651716232299805
43327,0.26928430795669556
43328,0.5178446173667908
43329,0.3240683972835541
43330,0.7305452823638916
43331,0.6403067111968994
43332,0.24280515313148499
43333,0.45500707626342773
43334,0.5310596823692322
43335,0.38160014152526855
43336,0.5199567079544067
43337,0.47572430968284607
43338,0.39766424894332886
43339,0.48772817850112915
43340,0.3814823627471924
43341,0.42810192704200745
43342,0.626141369342804
43343,0.6336778402328491
43344,0.3723616302013397
43345,0.5719304084777832
43346,0.5045498609542847
43347,0.4436678886413574
43348,0.4005841612815857
43349,0.5633266568183899
43350,0.8047624826431274
43351,0.5918294787406921
43352,0.4031333923339844
43353,0.7103022933006287
43354,0.6427757143974304
43355,0.37387341260910034
43356,0.45663338899612427
43357,0.23538045585155487
43358,0.363854318857193
43359,0.5333735942840576
43360,0.7777971625328064
43361,0.3395923674106598
43362,0.549587607383728
43363,0.30293288826942444
43364,0.3136090338230133
43365,0.42601099610328674
43366,0.5254383683204651
43367,0.4893234372138977
43368,0.48051467537879944
43369,0.507840096950531
43370,0.311223566532135
43371,0.47267189621925354
43372,0.3044915199279785
43373,0.47543400526046753
43374,0.4034948945045471
43375,0.5887719988822937
43376,0.5288748741149902
43377,0.5463782548904419
43378,0.44427290558815
43379,0.5602099299430847
43380,0.4513465464115143
43381,0.4121773838996887
43382,0.26185446977615356
43383,0.5018323063850403
43384,0.707564651966095
43385,0.4535263478755951
43386,0.6173897981643677
43387,0.45117807388305664
43388,0.6006320714950562
43389,0.2792608141899109
43390,0.6849216222763062
43391,0.7372041940689087
43392,0.47524237632751465
43393,0.5068544745445251
43394,0.785153865814209
43395,0.4287067949771881
43396,0.5657874941825867
43397,0.4865977168083191
43398,0.4634373188018799
43399,0.36558979749679565
43400,0.38147181272506714
43401,0.3809587359428406
43402,0.44774240255355835
43403,0.6336514949798584
43404,0.4851558804512024
43405,0.27745839953422546
43406,0.6252623796463013
43407,0.45316964387893677
43408,0.5128942728042603
43409,0.4907299876213074
43410,0.34772613644599915
43411,0.5085029602050781
43412,0.5113128423690796
43413,0.45876994729042053
43414,0.5266420245170593
43415,0.40858787298202515
43416,0.47256961464881897
43417,0.5243650674819946
43418,0.6886204481124878
43419,0.5557113885879517
43420,0.3801407814025879
43421,0.579776406288147
43422,0.5230071544647217
43423,0.4748159348964691
43424,0.7991207838058472
43425,0.52305006980896
43426,0.3808016777038574
43427,0.4745666980743408
43428,0.3307103216648102
43429,0.5237874388694763
43430,0.5274876356124878
43431,0.51939857006073
43432,0.49870529770851135
43433,0.33508941531181335
43434,0.5209647417068481
43435,0.50014328956604
43436,0.5586218237876892
43437,0.33254218101501465
43438,0.47232866287231445
43439,0.3912682831287384
43440,0.44709205627441406
43441,0.5434550046920776
43442,0.4922310411930084
43443,0.3923746645450592
43444,0.5010920763015747
43445,0.6162384152412415
43446,0.3959754407405853
43447,0.39544710516929626
43448,0.363757848739624
43449,0.6889522671699524
43450,0.2400166094303131
43451,0.6830675601959229
43452,0.4981176257133484
43453,0.36356809735298157
43454,0.4769359529018402
43455,0.7275872826576233
43456,0.5744929313659668
43457,0.5282226800918579
43458,0.47984474897384644
43459,0.2905122935771942
43460,0.44005975127220154
43461,0.3567827343940735
43462,0.5596500039100647
43463,0.6056195497512817
43464,0.6335146427154541
43465,0.5748015642166138
43466,0.39963269233703613
43467,0.3622243404388428
43468,0.4286332130432129
43469,0.3523605465888977
43470,0.7457974553108215
43471,0.42420950531959534
43472,0.39690810441970825
43473,0.34951484203338623
43474,0.7932182550430298
43475,0.28894278407096863
43476,0.3783113360404968
43477,0.6556514501571655
43478,0.549707293510437
43479,0.42140287160873413
43480,0.5027115941047668
43481,0.373046338558197
43482,0.441302627325058
43483,0.367942750453949
43484,0.7028521299362183
43485,0.3973362445831299
43486,0.4361554682254791
43487,0.4558606743812561
43488,0.6052778959274292
43489,0.4839363992214203
43490,0.2588258385658264
43491,0.6382120847702026
43492,0.492647260427475
43493,0.5094077587127686
43494,0.3849490284919739
43495,0.45099323987960815
43496,0.7385081052780151
43497,0.534857451915741
43498,0.3488536477088928
43499,0.45114055275917053
43500,0.3876517415046692
43501,0.29781973361968994
43502,0.570470929145813
43503,0.6187137365341187
43504,0.4109351634979248
43505,0.6375480890274048
43506,0.3731638491153717
43507,0.302276611328125
43508,0.5400528311729431
43509,0.29607081413269043
43510,0.566763162612915
43511,0.5754338502883911
43512,0.5768113136291504
43513,0.6099820137023926
43514,0.5441569089889526
43515,0.4493323266506195
43516,0.5090250372886658
43517,0.34802329540252686
43518,0.5891241431236267
43519,0.5603052377700806
43520,0.4904389977455139
43521,0.8251848220825195
43522,0.5661453604698181
43523,0.4512626528739929
43524,0.6181046962738037
43525,0.549670398235321
43526,0.5726717114448547
43527,0.4060632586479187
43528,0.5838767290115356
43529,0.46268725395202637
43530,0.476798951625824
43531,0.41008633375167847
43532,0.49479857087135315
43533,0.5329490303993225
43534,0.3411230444908142
43535,0.43195009231567383
43536,0.3610265254974365
43537,0.6714008450508118
43538,0.3803512454032898
43539,0.7304701805114746
43540,0.37747424840927124
43541,0.3807792067527771
43542,0.4264903664588928
43543,0.6790374517440796
43544,0.4808681607246399
43545,0.37811219692230225
43546,0.4009239077568054
43547,0.3585900068283081
43548,0.43352213501930237
43549,0.6050745248794556
43550,0.35558873414993286
43551,0.5852653384208679
43552,0.6042802929878235
43553,0.37004876136779785
43554,0.48272818326950073
43555,0.5117987394332886
43556,0.5652647614479065
43557,0.410735547542572
43558,0.638270378112793
43559,0.28721052408218384
43560,0.6109309196472168
43561,0.4652085304260254
43562,0.5367054343223572
43563,0.5018344521522522
43564,0.4914515018463135
43565,0.8326894640922546
43566,0.47950810194015503
43567,0.4388440251350403
43568,0.6875642538070679
43569,0.3570162355899811
43570,0.3635074496269226
43571,0.49933910369873047
43572,0.5139578580856323
43573,0.6065006256103516
43574,0.552440345287323
43575,0.44095784425735474
43576,0.6315751075744629
43577,0.3469288647174835
43578,0.37666255235671997
43579,0.3498764634132385
43580,0.5711745023727417
43581,0.7778661847114563
43582,0.4020106792449951
43583,0.5655403137207031
43584,0.274994432926178
43585,0.3825443983078003
43586,0.5969228148460388
43587,0.3019108176231384
43588,0.7250984311103821
43589,0.4963308870792389
43590,0.5541369318962097
43591,0.5946890711784363
43592,0.4167444109916687
43593,0.5222676396369934
43594,0.4311131536960602
43595,0.4491783082485199
43596,0.46131372451782227
43597,0.5434579849243164
43598,0.540613055229187
43599,0.48813432455062866
43600,0.4314855635166168
43601,0.4795900285243988
43602,0.583017885684967
43603,0.49531787633895874
43604,0.5123785734176636
43605,0.6476918458938599
43606,0.566975474357605
43607,0.6485692262649536
43608,0.5226207971572876
43609,0.6933321952819824
43610,0.5426483154296875
43611,0.576869547367096
43612,0.7572816610336304
43613,0.6229867339134216
43614,0.6556212306022644
43615,0.5607767105102539
43616,0.630766749382019
43617,0.43932145833969116
43618,0.6163226366043091
43619,0.4573877453804016
43620,0.419019877910614
43621,0.3197702467441559
43622,0.36409205198287964
43623,0.6185494661331177
43624,0.43549999594688416
43625,0.436941534280777
43626,0.7225799560546875
43627,0.42063555121421814
43628,0.4696961045265198
43629,0.660405158996582
43630,0.530653715133667
43631,0.5617965459823608
43632,0.48190611600875854
43633,0.550736129283905
43634,0.4670853018760681
43635,0.6764392852783203
43636,0.8146204948425293
43637,0.5429161190986633
43638,0.5361074805259705
43639,0.2242225706577301
43640,0.2615262567996979
43641,0.40696343779563904
43642,0.5828647017478943
43643,0.6605862379074097
43644,0.41983819007873535
43645,0.3194318413734436
43646,0.4591086506843567
43647,0.27242282032966614
43648,0.5418710708618164
43649,0.6313914060592651
43650,0.36988767981529236
43651,0.5591268539428711
43652,0.4530123174190521
43653,0.6563063859939575
43654,0.5266422629356384
43655,0.5746464729309082
43656,0.520307183265686
43657,0.4417200982570648
43658,0.4578844904899597
43659,0.35406237840652466
43660,0.6930712461471558
43661,0.4242945611476898
43662,0.7687671780586243
43663,0.6444187164306641
43664,0.3835460841655731
43665,0.6234993934631348
43666,0.6905393600463867
43667,0.5168462991714478
43668,0.5801495313644409
43669,0.6853499412536621
43670,0.7099877595901489
43671,0.4751245975494385
43672,0.38074791431427
43673,0.3927367627620697
43674,0.36804014444351196
43675,0.20563967525959015
43676,0.4557088017463684
43677,0.4446048140525818
43678,0.2870180308818817
43679,0.29920920729637146
43680,0.6192083358764648
43681,0.4934690594673157
43682,0.45788803696632385
43683,0.6455591917037964
43684,0.5235680341720581
43685,0.30545616149902344
43686,0.7340311408042908
43687,0.7242122888565063
43688,0.5232557654380798
43689,0.6429497003555298
43690,0.4892842173576355
43691,0.4591507315635681
43692,0.7833021283149719
43693,0.7028270959854126
43694,0.28161972761154175
43695,0.639582633972168
43696,0.3940078318119049
43697,0.36210742592811584
43698,0.5601004958152771
43699,0.7682353258132935
43700,0.5229453444480896
43701,0.7020922899246216
43702,0.38439252972602844
43703,0.38698381185531616
43704,0.7072142362594604
43705,0.534124493598938
43706,0.5032291412353516
43707,0.4492565095424652
43708,0.6849945187568665
43709,0.6170895099639893
43710,0.33980926871299744
43711,0.5024785399436951
43712,0.5912845730781555
43713,0.3719356656074524
43714,0.4635081887245178
43715,0.4254649579524994
43716,0.46883708238601685
43717,0.2627635598182678
43718,0.6483330130577087
43719,0.5290685892105103
43720,0.685505211353302
43721,0.5060157775878906
43722,0.4726131558418274
43723,0.4472418427467346
43724,0.5629929304122925
43725,0.40015918016433716
43726,0.4885433316230774
43727,0.5476333498954773
43728,0.5978965163230896
43729,0.7392860651016235
43730,0.5665896534919739
43731,0.5821086168289185
43732,0.6043948531150818
43733,0.706165075302124
43734,0.32841023802757263
43735,0.6055766344070435
43736,0.5966407656669617
43737,0.5525789260864258
43738,0.6485533714294434
43739,0.5058515071868896
43740,0.44116631150245667
43741,0.40561333298683167
43742,0.3444351851940155
43743,0.5617891550064087
43744,0.6313481330871582
43745,0.6566392183303833
43746,0.6313194036483765
43747,0.5349566340446472
43748,0.32503223419189453
43749,0.44595664739608765
43750,0.2556411027908325
43751,0.4948270916938782
43752,0.5495668649673462
43753,0.2666131258010864
43754,0.2847740054130554
43755,0.6145256757736206
43756,0.5859487652778625
43757,0.6243971586227417
43758,0.5690410137176514
43759,0.5146798491477966
43760,0.7240368723869324
43761,0.6493560075759888
43762,0.35862499475479126
43763,0.5084859132766724
43764,0.5016795992851257
43765,0.5299359560012817
43766,0.4612274765968323
43767,0.5319867134094238
43768,0.355292946100235
43769,0.5791211128234863
43770,0.5226044654846191
43771,0.45395946502685547
43772,0.6217974424362183
43773,0.4403262734413147
43774,0.2751454710960388
43775,0.5336511135101318
43776,0.500540554523468
43777,0.30633097887039185
43778,0.39354783296585083
43779,0.608594536781311
43780,0.34058839082717896
43781,0.3711532950401306
43782,0.3672284483909607
43783,0.40177980065345764
43784,0.5468677282333374
43785,0.6072266697883606
43786,0.4507845342159271
43787,0.5778271555900574
43788,0.3918810486793518
43789,0.4129396080970764
43790,0.6312152147293091
43791,0.5351658463478088
43792,0.7141539454460144
43793,0.6418523788452148
43794,0.5194500684738159
43795,0.1957835853099823
43796,0.29487189650535583
43797,0.6261435747146606
43798,0.5625080466270447
43799,0.6772388219833374
43800,0.588897168636322
43801,0.5400973558425903
43802,0.443634033203125
43803,0.5039483904838562
43804,0.5895611643791199
43805,0.7782424688339233
43806,0.4828193187713623
43807,0.4492548108100891
43808,0.49300819635391235
43809,0.44677695631980896
43810,0.2896990180015564
43811,0.47968387603759766
43812,0.42404380440711975
43813,0.2508847713470459
43814,0.5493932366371155
43815,0.3564963936805725
43816,0.5595694780349731
43817,0.3919109106063843
43818,0.6276442408561707
43819,0.6366010904312134
43820,0.543663740158081
43821,0.3305918574333191
43822,0.5681427121162415
43823,0.46576422452926636
43824,0.6547191143035889
43825,0.5626500248908997
43826,0.5585644245147705
43827,0.5668988823890686
43828,0.5491626858711243
43829,0.5343822240829468
43830,0.6782591342926025
43831,0.6441633701324463
43832,0.43177834153175354
43833,0.3336462676525116
43834,0.4634680151939392
43835,0.5781668424606323
43836,0.39877134561538696
43837,0.6525170207023621
43838,0.415900856256485
43839,0.6671640872955322
43840,0.5826854109764099
43841,0.32730475068092346
43842,0.5290408134460449
43843,0.7741028070449829
43844,0.4828411936759949
43845,0.3589931130409241
43846,0.392677366733551
43847,0.4120752215385437
43848,0.3880978226661682
43849,0.8078552484512329
43850,0.30056285858154297
43851,0.5659106969833374
43852,0.37178295850753784
43853,0.19630888104438782
43854,0.6071983575820923
43855,0.7335688471794128
43856,0.5528369545936584
43857,0.4164293706417084
43858,0.5235564112663269
43859,0.43661341071128845
43860,0.4004364609718323
43861,0.46519017219543457
43862,0.5064223408699036
43863,0.2858404517173767
43864,0.5151063203811646
43865,0.5187309980392456
43866,0.48199477791786194
43867,0.26575666666030884
43868,0.5627024173736572
43869,0.355508953332901
43870,0.4051114022731781
43871,0.6344791650772095
43872,0.293501079082489
43873,0.6232384443283081
43874,0.6016391515731812
43875,0.7389663457870483
43876,0.6419971585273743
43877,0.504703164100647
43878,0.5335714817047119
43879,0.5361678004264832
43880,0.608899712562561
43881,0.3774220645427704
43882,0.45975080132484436
43883,0.5938789248466492
43884,0.5096249580383301
43885,0.24759046733379364
43886,0.32786938548088074
43887,0.41065865755081177
43888,0.5166367888450623
43889,0.4085918962955475
43890,0.4690186381340027
43891,0.5374678373336792
43892,0.5428890585899353
43893,0.504256546497345
43894,0.5871486663818359
43895,0.34739619493484497
43896,0.5600532293319702
43897,0.41375666856765747
43898,0.2631147503852844
43899,0.5113238096237183
43900,0.6420935988426208
43901,0.4062210023403168
43902,0.5025146007537842
43903,0.3775014281272888
43904,0.5494192838668823
43905,0.42844754457473755
43906,0.31108754873275757
43907,0.5335320234298706
43908,0.7195466160774231
43909,0.5123195052146912
43910,0.4990219175815582
43911,0.45675817131996155
43912,0.5973457098007202
43913,0.4481949210166931
43914,0.4797566533088684
43915,0.366075336933136
43916,0.511962890625
43917,0.458279550075531
43918,0.5883256793022156
43919,0.4877449870109558
43920,0.4540443420410156
43921,0.26099783182144165
43922,0.3411104083061218
43923,0.2655642628669739
43924,0.35443392395973206
43925,0.32070392370224
43926,0.5260874032974243
43927,0.33308547735214233
43928,0.5631443858146667
43929,0.4375300407409668
43930,0.6212748289108276
43931,0.2608822286128998
43932,0.4823008179664612
43933,0.7473524808883667
43934,0.5800361633300781
43935,0.6069027185440063
43936,0.5473038554191589
43937,0.41394972801208496
43938,0.40187931060791016
43939,0.4420813024044037
43940,0.7244261503219604
43941,0.5722447037696838
43942,0.3960016369819641
43943,0.47172731161117554
43944,0.41907626390457153
43945,0.45456957817077637
43946,0.4628443717956543
43947,0.3966858386993408
43948,0.32875508069992065
43949,0.5433558225631714
43950,0.4694843888282776
43951,0.2557075619697571
43952,0.6505923271179199
43953,0.4120752215385437
43954,0.5545408725738525
43955,0.4804525375366211
43956,0.6032132506370544
43957,0.42774152755737305
43958,0.5423647165298462
43959,0.5164755582809448
43960,0.6229041814804077
43961,0.41683846712112427
43962,0.4406060576438904
43963,0.5304430723190308
43964,0.5789040923118591
43965,0.5229283571243286
43966,0.2533333897590637
43967,0.6440969705581665
43968,0.5779224634170532
43969,0.6110804080963135
43970,0.5411869287490845
43971,0.5075215101242065
43972,0.3229835629463196
43973,0.3558749258518219
43974,0.5549476742744446
43975,0.43277907371520996
43976,0.6686111092567444
43977,0.4311350882053375
43978,0.3451467454433441
43979,0.3694903552532196
43980,0.4660608768463135
43981,0.6869807243347168
43982,0.3666846752166748
43983,0.598567545413971
43984,0.7873108386993408
43985,0.40609437227249146
43986,0.4815630316734314
43987,0.5016583204269409
43988,0.5752677917480469
43989,0.3473135828971863
43990,0.5372539758682251
43991,0.41013747453689575
43992,0.6523747444152832
43993,0.4272800385951996
43994,0.4425897002220154
43995,0.3907410502433777
43996,0.2887357175350189
43997,0.8371807932853699
43998,0.44768160581588745
43999,0.7075785398483276
44000,0.5999617576599121
44001,0.26165062189102173
44002,0.6820812225341797
44003,0.4568248689174652
44004,0.5129412412643433
44005,0.4438718259334564
44006,0.3243950307369232
44007,0.2486758530139923
44008,0.46643275022506714
44009,0.43645232915878296
44010,0.6354531049728394
44011,0.3344331681728363
44012,0.19287079572677612
44013,0.43630820512771606
44014,0.5605530142784119
44015,0.6564061045646667
44016,0.6358565092086792
44017,0.6623018980026245
44018,0.3647956848144531
44019,0.45190829038619995
44020,0.3129085898399353
44021,0.46623507142066956
44022,0.6000332236289978
44023,0.5092946290969849
44024,0.4325469434261322
44025,0.782511293888092
44026,0.6083887815475464
44027,0.4381685256958008
44028,0.5647190809249878
44029,0.5238467454910278
44030,0.6180335283279419
44031,0.4897445738315582
44032,0.31543996930122375
44033,0.4968584477901459
44034,0.43138760328292847
44035,0.265060693025589
44036,0.5141360759735107
44037,0.4192968010902405
44038,0.466494619846344
44039,0.5462051630020142
44040,0.5345712900161743
44041,0.499849796295166
44042,0.6047055721282959
44043,0.3008480370044708
44044,0.609297513961792
44045,0.5306304693222046
44046,0.6216532588005066
44047,0.5314598679542542
44048,0.34338587522506714
44049,0.48398876190185547
44050,0.7453984022140503
44051,0.4588729441165924
44052,0.49838027358055115
44053,0.730620265007019
44054,0.42954760789871216
44055,0.48824501037597656
44056,0.43849271535873413
44057,0.5310600996017456
44058,0.48468703031539917
44059,0.7094238996505737
44060,0.3787466585636139
44061,0.5158535242080688
44062,0.49137455224990845
44063,0.4531477987766266
44064,0.39471012353897095
44065,0.42824068665504456
44066,0.386092871427536
44067,0.6585971713066101
44068,0.30845850706100464
44069,0.5095475912094116
44070,0.32596465945243835
44071,0.3937406539916992
44072,0.6553598642349243
44073,0.5556322336196899
44074,0.43163442611694336
44075,0.3000273108482361
44076,0.39480194449424744
44077,0.5180571675300598
44078,0.5683385133743286
44079,0.6277333498001099
44080,0.469078928232193
44081,0.4534616470336914
44082,0.4383285939693451
44083,0.3382492661476135
44084,0.5808180570602417
44085,0.25346922874450684
44086,0.564864993095398
44087,0.38275259733200073
44088,0.4485587477684021
44089,0.547221302986145
44090,0.41816020011901855
44091,0.38743147253990173
44092,0.3868846297264099
44093,0.5105827450752258
44094,0.5304204225540161
44095,0.4145783483982086
44096,0.3230503499507904
44097,0.41256824135780334
44098,0.6377589702606201
44099,0.5436934232711792
44100,0.46521511673927307
44101,0.4495730996131897
44102,0.422046035528183
44103,0.5629881620407104
44104,0.514853835105896
44105,0.7628139853477478
44106,0.5928422212600708
44107,0.45159927010536194
44108,0.5035503506660461
44109,0.2873769998550415
44110,0.5142160654067993
44111,0.6714110374450684
44112,0.5276690125465393
44113,0.44581466913223267
44114,0.525316059589386
44115,0.6901556253433228
44116,0.4922780990600586
44117,0.4035413861274719
44118,0.4482606053352356
44119,0.6008139848709106
44120,0.38774266839027405
44121,0.32447466254234314
44122,0.7445307374000549
44123,0.44896167516708374
44124,0.7369197607040405
44125,0.4057365357875824
44126,0.5040712952613831
44127,0.7311566472053528
44128,0.5727111101150513
44129,0.6964319944381714
44130,0.29372620582580566
44131,0.4838942885398865
44132,0.5859668850898743
44133,0.4735216200351715
44134,0.7142316102981567
44135,0.38040298223495483
44136,0.509344220161438
44137,0.7123158574104309
44138,0.4031001031398773
44139,0.34179264307022095
44140,0.6400395631790161
44141,0.4953751564025879
44142,0.5668325424194336
44143,0.4142148494720459
44144,0.5257953405380249
44145,0.4844995439052582
44146,0.4682130813598633
44147,0.6129935383796692
44148,0.5354792475700378
44149,0.5233103632926941
44150,0.7007632255554199
44151,0.4355441927909851
44152,0.4293144643306732
44153,0.3784806728363037
44154,0.5100916624069214
44155,0.4962489604949951
44156,0.3983478546142578
44157,0.42165789008140564
44158,0.4503384530544281
44159,0.4420623183250427
44160,0.8524230122566223
44161,0.6427146792411804
44162,0.6890439987182617
44163,0.5125530958175659
44164,0.47039881348609924
44165,0.4585089087486267
44166,0.4499426782131195
44167,0.49356842041015625
44168,0.4045771062374115
44169,0.39961427450180054
44170,0.5289384126663208
44171,0.5199536085128784
44172,0.29143065214157104
44173,0.698415994644165
44174,0.678619921207428
44175,0.5845051407814026
44176,0.2567259669303894
44177,0.44859784841537476
44178,0.24093171954154968
44179,0.6418490409851074
44180,0.3003707826137543
44181,0.5059903860092163
44182,0.49303507804870605
44183,0.40023693442344666
44184,0.4912775456905365
44185,0.4085811674594879
44186,0.603325605392456
44187,0.35501617193222046
44188,0.5835094451904297
44189,0.4374937117099762
44190,0.3133443295955658
44191,0.5807703733444214
44192,0.4436566233634949
44193,0.7793278694152832
44194,0.7155212163925171
44195,0.7406516075134277
44196,0.37845122814178467
44197,0.460318386554718
44198,0.3839556574821472
44199,0.46335020661354065
44200,0.39740628004074097
44201,0.4775298237800598
44202,0.42077508568763733
44203,0.5671336054801941
44204,0.44065332412719727
44205,0.6801769137382507
44206,0.6131516695022583
44207,0.456881046295166
44208,0.3883008062839508
44209,0.6989498138427734
44210,0.45046406984329224
44211,0.745879054069519
44212,0.4862167239189148
44213,0.400935560464859
44214,0.32789987325668335
44215,0.5409855246543884
44216,0.4994885325431824
44217,0.39344659447669983
44218,0.3542911112308502
44219,0.5382691621780396
44220,0.6655731797218323
44221,0.5222964286804199
44222,0.5696951150894165
44223,0.6930621862411499
44224,0.5654272437095642
44225,0.7847215533256531
44226,0.8003697395324707
44227,0.3731633722782135
44228,0.21847033500671387
44229,0.5038918256759644
44230,0.5540923476219177
44231,0.5163213610649109
44232,0.5134721994400024
44233,0.39566606283187866
44234,0.4302986264228821
44235,0.40797796845436096
44236,0.5670038461685181
44237,0.41278761625289917
44238,0.7517379522323608
44239,0.40949058532714844
44240,0.5343528985977173
44241,0.5198972821235657
44242,0.6082202196121216
44243,0.40929174423217773
44244,0.4971553683280945
44245,0.3981184959411621
44246,0.6670264005661011
44247,0.3704720139503479
44248,0.6640167236328125
44249,0.5077119469642639
44250,0.4376637935638428
44251,0.5862764120101929
44252,0.6356068849563599
44253,0.36248257756233215
44254,0.5280072093009949
44255,0.7676251530647278
44256,0.3659519553184509
44257,0.3975169062614441
44258,0.46964818239212036
44259,0.39106327295303345
44260,0.3547343909740448
44261,0.5872160792350769
44262,0.3353555202484131
44263,0.6249751448631287
44264,0.6431716680526733
44265,0.4379557967185974
44266,0.47576236724853516
44267,0.299116313457489
44268,0.5378634333610535
44269,0.5172045826911926
44270,0.5409053564071655
44271,0.5701621770858765
44272,0.5451092720031738
44273,0.6552737951278687
44274,0.45744770765304565
44275,0.4413047432899475
44276,0.41062039136886597
44277,0.7745667695999146
44278,0.3645947575569153
44279,0.7668482065200806
44280,0.7172574996948242
44281,0.3046998679637909
44282,0.7040600180625916
44283,0.5085680484771729
44284,0.39458954334259033
44285,0.5741953253746033
44286,0.5617028474807739
44287,0.4195489287376404
44288,0.5993897914886475
44289,0.3007103204727173
44290,0.6204835176467896
44291,0.27820372581481934
44292,0.5303316712379456
44293,0.21663525700569153
44294,0.44427308440208435
44295,0.30208128690719604
44296,0.5995275378227234
44297,0.6036456823348999
44298,0.3185814321041107
44299,0.34409254789352417
44300,0.43476563692092896
44301,0.5414131879806519
44302,0.5491630434989929
44303,0.3422354757785797
44304,0.39671239256858826
44305,0.5381625890731812
44306,0.4418729841709137
44307,0.7528448700904846
44308,0.3812536597251892
44309,0.4830564558506012
44310,0.2603028416633606
44311,0.5754292011260986
44312,0.8237876892089844
44313,0.5827401876449585
44314,0.6983209252357483
44315,0.7819900512695312
44316,0.22744695842266083
44317,0.3948896527290344
44318,0.3362070918083191
44319,0.4637705683708191
44320,0.4078386425971985
44321,0.7146347165107727
44322,0.6156769394874573
44323,0.5933616161346436
44324,0.6085579991340637
44325,0.4817639887332916
44326,0.6339378952980042
44327,0.49925652146339417
44328,0.3249022364616394
44329,0.3680422902107239
44330,0.6036309003829956
44331,0.49115628004074097
44332,0.4359123706817627
44333,0.2865089476108551
44334,0.6844586730003357
44335,0.4721671938896179
44336,0.5713481307029724
44337,0.22482237219810486
44338,0.4289751946926117
44339,0.48264431953430176
44340,0.6971040964126587
44341,0.4653516411781311
44342,0.6420701742172241
44343,0.3066413998603821
44344,0.5365059971809387
44345,0.5274835228919983
44346,0.5795494914054871
44347,0.4598998427391052
44348,0.6006652116775513
44349,0.4945167005062103
44350,0.35323160886764526
44351,0.3878253102302551
44352,0.5037363171577454
44353,0.6072627305984497
44354,0.5139503479003906
44355,0.44017377495765686
44356,0.47781258821487427
44357,0.6431509256362915
44358,0.5676970481872559
44359,0.772156834602356
44360,0.5131683945655823
44361,0.40864402055740356
44362,0.5947410464286804
44363,0.6039179563522339
44364,0.43852919340133667
44365,0.630099892616272
44366,0.5040169954299927
44367,0.39949721097946167
44368,0.3193539083003998
44369,0.5211257934570312
44370,0.5359670519828796
44371,0.5323593020439148
44372,0.6399561166763306
44373,0.5304988622665405
44374,0.3693040907382965
44375,0.3713146448135376
44376,0.40902987122535706
44377,0.2795289158821106
44378,0.660931408405304
44379,0.4630091190338135
44380,0.48336076736450195
44381,0.5185256004333496
44382,0.615283191204071
44383,0.5249902606010437
44384,0.5507587790489197
44385,0.582095742225647
44386,0.4606325030326843
44387,0.680491030216217
44388,0.3072100579738617
44389,0.6493114233016968
44390,0.5407525897026062
44391,0.6378616690635681
44392,0.5654359459877014
44393,0.4221321940422058
44394,0.6590147018432617
44395,0.4477770924568176
44396,0.6267101168632507
44397,0.5130209922790527
44398,0.7633845210075378
44399,0.6252119541168213
44400,0.5431901812553406
44401,0.5979806184768677
44402,0.47988858819007874
44403,0.5309954285621643
44404,0.4425657391548157
44405,0.6617228984832764
44406,0.5370479822158813
44407,0.6149248480796814
44408,0.4252196252346039
44409,0.46526846289634705
44410,0.4998592436313629
44411,0.5786566734313965
44412,0.5060383081436157
44413,0.42119526863098145
44414,0.3839339017868042
44415,0.7696003913879395
44416,0.757005512714386
44417,0.4382903575897217
44418,0.4079626202583313
44419,0.6878788471221924
44420,0.6872172951698303
44421,0.3786671459674835
44422,0.36178383231163025
44423,0.5132602453231812
44424,0.43489915132522583
44425,0.5956740975379944
44426,0.4594142436981201
44427,0.7102530002593994
44428,0.5461143255233765
44429,0.7074788808822632
44430,0.37893128395080566
44431,0.25708943605422974
44432,0.595090389251709
44433,0.7053236961364746
44434,0.40621066093444824
44435,0.5579878687858582
44436,0.5390765070915222
44437,0.515764594078064
44438,0.4122501313686371
44439,0.5156370997428894
44440,0.49370479583740234
44441,0.5142795443534851
44442,0.5134290456771851
44443,0.2855776250362396
44444,0.4198775887489319
44445,0.46507516503334045
44446,0.4008113741874695
44447,0.685987114906311
44448,0.5399993658065796
44449,0.43536266684532166
44450,0.5706578493118286
44451,0.4296540319919586
44452,0.2994745075702667
44453,0.7050459384918213
44454,0.43985337018966675
44455,0.5787047147750854
44456,0.5021864175796509
44457,0.5392329692840576
44458,0.4737797677516937
44459,0.4382009506225586
44460,0.7557582855224609
44461,0.5234113931655884
44462,0.43948841094970703
44463,0.4320162832736969
44464,0.5306229591369629
44465,0.3595014214515686
44466,0.5061478614807129
44467,0.5351206064224243
44468,0.3372863233089447
44469,0.5879789590835571
44470,0.5981585383415222
44471,0.5431034564971924
44472,0.4528771936893463
44473,0.5384887456893921
44474,0.7128678560256958
44475,0.5581974983215332
44476,0.4477829933166504
44477,0.5331146121025085
44478,0.4535524845123291
44479,0.46390390396118164
44480,0.38390597701072693
44481,0.37955695390701294
44482,0.4863736033439636
44483,0.6515113115310669
44484,0.24204318225383759
44485,0.3058610260486603
44486,0.6192859411239624
44487,0.33747243881225586
44488,0.45992881059646606
44489,0.4759644567966461
44490,0.4289771616458893
44491,0.5347687602043152
44492,0.27703768014907837
44493,0.5913776159286499
